
time,ax,ay,az,wx,wy,wz,
5.204,-0.36,-9.46,-0.53,-0.40,0.34,0.12,
5.205,-0.36,-9.46,-0.53,-0.40,0.34,0.12,
5.209,-0.34,-9.53,-0.52,-0.40,0.34,0.12,
5.209,-0.34,-9.53,-0.52,-0.40,0.34,0.12,
5.211,-0.34,-9.53,-0.52,-0.39,0.34,0.12,
5.213,-0.34,-9.62,-0.67,-0.39,0.34,0.12,
5.214,-0.34,-9.62,-0.67,-0.39,0.34,0.12,
5.216,-0.34,-9.62,-0.67,-0.38,0.34,0.12,
5.219,-0.34,-9.62,-0.67,-0.37,0.34,0.13,
5.22,-0.40,-9.72,-0.88,-0.37,0.34,0.13,
5.221,-0.40,-9.72,-0.88,-0.36,0.34,0.12,
5.223,-0.40,-9.72,-0.88,-0.36,0.33,0.12,
5.223,-0.44,-9.83,-1.06,-0.36,0.33,0.12,
5.226,-0.44,-9.83,-1.06,-0.35,0.33,0.12,
5.229,-0.52,-9.92,-1.09,-0.35,0.33,0.12,
5.229,-0.52,-9.92,-1.09,-0.34,0.33,0.11,
5.231,-0.52,-9.92,-1.09,-0.33,0.32,0.10,
5.233,-0.61,-9.95,-1.01,-0.33,0.32,0.10,
5.233,-0.61,-9.95,-1.01,-0.32,0.31,0.09,
5.236,-0.61,-9.95,-1.01,-0.32,0.30,0.09,
5.239,-0.61,-9.95,-1.01,-0.31,0.29,0.08,
5.239,-0.76,-9.93,-0.76,-0.31,0.29,0.08,
5.241,-0.76,-9.93,-0.76,-0.31,0.28,0.06,
5.243,-0.76,-9.93,-0.76,-0.30,0.26,0.05,
5.244,-0.89,-9.84,-0.35,-0.30,0.26,0.05,
5.245,-0.89,-9.84,-0.35,-0.30,0.25,0.04,
5.248,-0.89,-9.84,-0.35,-0.30,0.25,0.03,
5.248,-1.01,-9.62,0.17,-0.30,0.25,0.03,
5.25,-1.01,-9.62,0.17,-0.30,0.25,0.02,
5.252,-1.01,-9.62,0.17,-0.31,0.24,0.01,
5.253,-1.20,-9.26,0.68,-0.31,0.24,0.01,
5.255,-1.20,-9.26,0.68,-0.32,0.22,-0.01,
5.258,-1.20,-9.26,0.68,-0.33,0.19,-0.03,
5.258,-1.69,-8.33,1.10,-0.33,0.19,-0.03,
5.26,-1.69,-8.33,1.10,-0.35,0.16,-0.04,
5.263,-1.69,-8.33,1.10,-0.39,0.10,-0.06,
5.263,-2.41,-6.31,1.11,-0.39,0.10,-0.06,
5.265,-2.41,-6.31,1.11,-0.47,0.02,-0.07,
5.267,-2.41,-6.31,1.11,-0.59,-0.05,-0.08,
5.268,-3.33,-1.98,-0.08,-0.59,-0.05,-0.08,
5.27,-3.33,-1.98,-0.08,-0.71,-0.09,-0.08,
5.272,-3.33,-1.98,-0.08,-0.80,-0.05,-0.07,
5.273,-3.94,4.92,-0.91,-0.80,-0.05,-0.07,
5.275,-3.94,4.92,-0.91,-0.90,0.05,-0.07,
5.277,-3.94,4.92,-0.91,-0.98,0.17,-0.07,
5.278,-3.22,12.81,-1.54,-0.98,0.17,-0.07,
5.302,-3.22,12.81,-1.54,-1.03,0.29,-0.08,
5.302,-1.98,17.20,-2.27,-1.03,0.29,-0.08,
5.303,-1.98,17.20,-2.27,-1.04,0.41,-0.07,
5.303,-1.98,17.20,-2.27,-1.03,0.51,-0.05,
5.303,-1.98,17.20,-2.27,-1.00,0.56,-0.02,
5.303,-0.71,18.01,-0.67,-1.00,0.56,-0.02,
5.304,-0.71,18.01,-0.67,-0.96,0.59,0.05,
5.304,-1.97,20.08,3.53,-0.96,0.59,0.05,
5.304,-1.97,20.08,3.53,-0.87,0.63,0.15,
5.305,-1.97,20.08,3.53,-0.74,0.69,0.26,
5.305,-1.97,20.08,3.53,-0.57,0.65,0.30,
5.305,-3.94,27.45,9.36,-0.57,0.65,0.30,
5.305,-3.94,27.45,9.36,-0.42,0.59,0.27,
5.306,-3.94,27.45,9.36,-0.28,0.49,0.19,
5.306,1.44,29.84,8.51,-0.28,0.49,0.19,
5.306,1.44,29.84,8.51,-0.14,0.20,0.07,
5.307,5.47,29.80,4.35,-0.14,0.20,0.07,
5.307,5.47,29.80,4.35,0.03,-0.11,-0.06,
5.313,5.47,29.80,4.35,0.19,-0.25,-0.17,
5.319,4.85,27.63,4.81,0.19,-0.25,-0.17,
5.32,4.85,27.63,4.81,0.34,-0.34,-0.26,
5.32,4.85,27.63,4.81,0.48,-0.41,-0.35,
5.321,4.85,27.63,4.81,0.61,-0.46,-0.40,
5.321,0.84,22.42,5.39,0.61,-0.46,-0.40,
5.321,0.84,22.42,5.39,0.72,-0.45,-0.42,
5.321,-2.93,26.27,5.98,0.72,-0.45,-0.42,
5.322,-2.93,26.27,5.98,0.81,-0.39,-0.41,
5.324,-2.93,26.27,5.98,0.86,-0.32,-0.38,
5.326,-2.93,26.27,5.98,0.84,-0.24,-0.34,
5.326,-3.82,29.66,1.84,0.84,-0.24,-0.34,
5.328,-3.82,29.66,1.84,0.75,-0.19,-0.30,
5.33,-3.82,29.66,1.84,0.61,-0.19,-0.27,
5.331,-0.88,29.62,-6.44,0.61,-0.19,-0.27,
5.333,-0.88,29.62,-6.44,0.42,-0.26,-0.28,
5.336,4.21,29.59,-12.18,0.42,-0.26,-0.28,
5.336,4.21,29.59,-12.18,0.22,-0.34,-0.32,
5.338,4.21,29.59,-12.18,0.04,-0.43,-0.36,
5.341,6.02,27.94,-10.37,0.04,-0.43,-0.36,
5.342,6.02,27.94,-10.37,-0.07,-0.51,-0.40,
5.343,6.02,27.94,-10.37,-0.09,-0.57,-0.44,
5.345,3.31,16.69,-2.58,-0.09,-0.57,-0.44,
5.346,3.31,16.69,-2.58,-0.02,-0.62,-0.46,
5.348,3.31,16.69,-2.58,0.13,-0.63,-0.48,
5.35,3.31,16.69,-2.58,0.32,-0.60,-0.47,
5.35,-0.45,9.63,4.81,0.32,-0.60,-0.47,
5.355,-0.45,9.63,4.81,0.52,-0.54,-0.45,
5.356,-0.45,9.63,4.81,0.72,-0.46,-0.42,
5.356,-3.32,7.10,8.15,0.72,-0.46,-0.42,
5.357,-3.32,7.10,8.15,0.90,-0.33,-0.39,
5.36,-4.52,8.03,8.62,0.90,-0.33,-0.39,
5.36,-4.52,8.03,8.62,1.04,-0.17,-0.35,
5.362,-4.52,8.03,8.62,1.15,-0.04,-0.30,
5.364,-4.52,8.03,8.62,1.19,0.05,-0.24,
5.365,-4.42,10.70,7.15,1.19,0.05,-0.24,
5.367,-4.42,10.70,7.15,1.18,0.12,-0.17,
5.372,-3.29,14.03,5.08,1.18,0.12,-0.17,
5.372,-3.29,14.03,5.08,1.13,0.16,-0.10,
5.372,-3.29,14.03,5.08,1.04,0.17,-0.04,
5.374,-3.29,14.03,5.08,0.93,0.14,0.01,
5.375,-1.38,17.72,3.80,0.93,0.14,0.01,
5.377,-1.38,17.72,3.80,0.78,0.06,0.05,
5.379,-1.38,17.72,3.80,0.63,-0.03,0.08,
5.379,0.29,21.37,2.45,0.63,-0.03,0.08,
5.381,0.29,21.37,2.45,0.46,-0.11,0.10,
5.384,0.29,21.37,2.45,0.27,-0.21,0.11,
5.385,1.68,24.07,1.54,0.27,-0.21,0.11,
5.387,1.68,24.07,1.54,0.06,-0.29,0.12,
5.39,1.68,24.07,1.54,-0.16,-0.36,0.12,
5.391,2.60,25.15,0.37,-0.16,-0.36,0.12,
5.393,2.60,25.15,0.37,-0.38,-0.43,0.11,
5.394,2.49,24.07,-0.46,-0.38,-0.43,0.11,
5.394,2.49,24.07,-0.46,-0.60,-0.48,0.11,
5.397,2.49,24.07,-0.46,-0.81,-0.52,0.11,
5.399,2.49,24.07,-0.46,-1.00,-0.55,0.11,
5.399,1.67,20.93,-0.65,-1.00,-0.55,0.11,
5.401,1.67,20.93,-0.65,-1.16,-0.56,0.12,
5.403,1.67,20.93,-0.65,-1.30,-0.57,0.13,
5.404,1.04,16.96,-0.02,-1.30,-0.57,0.13,
5.406,1.04,16.96,-0.02,-1.42,-0.57,0.15,
5.409,0.80,13.00,1.05,-1.42,-0.57,0.15,
5.409,0.80,13.00,1.05,-1.50,-0.57,0.18,
5.411,0.80,13.00,1.05,-1.56,-0.57,0.21,
5.413,0.80,13.00,1.05,-1.58,-0.58,0.23,
5.414,0.73,9.38,2.09,-1.58,-0.58,0.23,
5.416,0.73,9.38,2.09,-1.59,-0.60,0.24,
5.419,0.73,9.38,2.09,-1.57,-0.64,0.26,
5.419,0.67,6.47,2.83,-1.57,-0.64,0.26,
5.421,0.67,6.47,2.83,-1.51,-0.68,0.27,
5.424,0.57,4.06,3.24,-1.51,-0.68,0.27,
5.424,0.57,4.06,3.24,-1.45,-0.71,0.27,
5.426,0.57,4.06,3.24,-1.38,-0.75,0.27,
5.428,0.57,4.06,3.24,-1.29,-0.78,0.26,
5.428,0.44,1.95,3.40,-1.29,-0.78,0.26,
5.431,0.44,1.95,3.40,-1.20,-0.81,0.24,
5.433,0.44,1.95,3.40,-1.10,-0.84,0.23,
5.434,0.34,-0.04,3.28,-1.10,-0.84,0.23,
5.436,0.34,-0.04,3.28,-0.99,-0.86,0.20,
5.438,0.20,-1.91,2.95,-0.99,-0.86,0.20,
5.438,0.20,-1.91,2.95,-0.89,-0.87,0.18,
5.44,0.20,-1.91,2.95,-0.79,-0.85,0.16,
5.455,0.20,-1.91,2.95,-0.68,-0.83,0.15,
5.455,-0.08,-3.57,2.58,-0.68,-0.83,0.15,
5.455,-0.08,-3.57,2.58,-0.59,-0.80,0.14,
5.456,-0.08,-3.57,2.58,-0.50,-0.77,0.13,
5.456,-0.50,-5.03,2.28,-0.50,-0.77,0.13,
5.456,-0.50,-5.03,2.28,-0.41,-0.74,0.12,
5.457,-0.50,-5.03,2.28,-0.32,-0.67,0.11,
5.457,-0.46,-6.38,2.16,-0.32,-0.67,0.11,
5.457,-0.46,-6.38,2.16,-0.23,-0.60,0.10,
5.459,-0.58,-7.82,1.51,-0.23,-0.60,0.10,
5.46,-0.58,-7.82,1.51,-0.16,-0.57,0.09,
5.461,-0.58,-7.82,1.51,-0.07,-0.53,0.08,
5.462,-0.64,-8.54,1.57,-0.07,-0.53,0.08,
5.462,-0.64,-8.54,1.57,0.01,-0.49,0.07,
5.465,-0.64,-8.54,1.57,0.09,-0.47,0.06,
5.467,-0.64,-8.54,1.57,0.16,-0.45,0.05,
5.468,-0.69,-9.07,1.61,0.16,-0.45,0.05,
5.47,-0.69,-9.07,1.61,0.23,-0.45,0.04,
5.472,-0.69,-9.07,1.61,0.29,-0.44,0.02,
5.472,-0.53,-9.28,1.12,0.29,-0.44,0.02,
5.474,-0.53,-9.28,1.12,0.34,-0.43,0.00,
5.477,-0.53,-9.28,1.12,0.39,-0.43,-0.01,
5.477,-0.48,-9.33,0.55,0.39,-0.43,-0.01,
5.479,-0.48,-9.33,0.55,0.42,-0.43,-0.03,
5.482,-0.41,-9.10,-0.09,0.42,-0.43,-0.03,
5.482,-0.41,-9.10,-0.09,0.45,-0.44,-0.05,
5.485,-0.41,-9.10,-0.09,0.47,-0.44,-0.07,
5.487,-0.41,-9.10,-0.09,0.49,-0.44,-0.08,
5.487,-0.40,-8.80,-0.69,0.49,-0.44,-0.08,
5.489,-0.40,-8.80,-0.69,0.50,-0.44,-0.10,
5.492,-0.37,-8.41,-1.04,0.50,-0.44,-0.10,
5.492,-0.37,-8.41,-1.04,0.51,-0.43,-0.12,
5.494,-0.37,-8.41,-1.04,0.52,-0.42,-0.14,
5.496,-0.26,-8.05,-1.33,0.52,-0.42,-0.14,
5.497,-0.26,-8.05,-1.33,0.52,-0.40,-0.16,
5.499,-0.26,-8.05,-1.33,0.52,-0.38,-0.17,
5.515,-0.26,-8.05,-1.33,0.51,-0.36,-0.19,
5.516,-0.13,-7.74,-1.56,0.51,-0.36,-0.19,
5.516,-0.13,-7.74,-1.56,0.51,-0.33,-0.20,
5.516,-0.13,-7.74,-1.56,0.50,-0.30,-0.21,
5.517,-0.01,-7.43,-1.73,0.50,-0.30,-0.21,
5.517,-0.01,-7.43,-1.73,0.49,-0.27,-0.22,
5.517,-0.01,-7.43,-1.73,0.47,-0.23,-0.23,
5.518,0.11,-7.17,-1.83,0.47,-0.23,-0.23,
5.518,0.11,-7.17,-1.83,0.45,-0.21,-0.24,
5.518,0.19,-6.86,-1.98,0.45,-0.21,-0.24,
5.518,0.19,-6.86,-1.98,0.43,-0.18,-0.24,
5.519,0.19,-6.86,-1.98,0.41,-0.15,-0.24,
5.521,0.19,-6.86,-1.98,0.38,-0.12,-0.24,
5.521,0.25,-6.59,-2.06,0.38,-0.12,-0.24,
5.524,0.25,-6.59,-2.06,0.36,-0.10,-0.24,
5.526,0.25,-6.59,-2.06,0.33,-0.08,-0.24,
5.527,0.33,-6.32,-2.25,0.33,-0.08,-0.24,
5.529,0.33,-6.32,-2.25,0.30,-0.06,-0.23,
5.531,0.33,-6.32,-2.25,0.27,-0.05,-0.23,
5.531,0.31,-6.04,-2.32,0.27,-0.05,-0.23,
5.534,0.31,-6.04,-2.32,0.23,-0.04,-0.22,
5.535,0.31,-6.04,-2.32,0.21,-0.04,-0.21,
5.535,0.27,-5.72,-2.32,0.21,-0.04,-0.21,
5.538,0.27,-5.72,-2.32,0.17,-0.04,-0.19,
5.54,0.27,-5.72,-2.32,0.14,-0.03,-0.18,
5.54,0.27,-5.41,-2.36,0.14,-0.03,-0.18,
5.543,0.27,-5.41,-2.36,0.11,-0.04,-0.17,
5.545,0.27,-5.41,-2.36,0.08,-0.04,-0.16,
5.545,0.26,-5.06,-2.40,0.08,-0.04,-0.16,
5.548,0.26,-5.06,-2.40,0.05,-0.04,-0.14,
5.55,0.21,-4.70,-2.30,0.05,-0.04,-0.14,
5.55,0.21,-4.70,-2.30,0.01,-0.05,-0.13,
5.552,0.21,-4.70,-2.30,-0.01,-0.05,-0.11,
5.555,0.21,-4.70,-2.30,-0.04,-0.06,-0.10,
5.555,0.16,-4.36,-2.21,-0.04,-0.06,-0.10,
5.558,0.16,-4.36,-2.21,-0.07,-0.06,-0.08,
5.562,0.16,-4.36,-2.21,-0.09,-0.07,-0.07,
5.562,0.16,-4.07,-2.02,-0.09,-0.07,-0.07,
5.562,0.16,-4.07,-2.02,-0.12,-0.08,-0.06,
5.565,0.11,-3.87,-1.82,-0.12,-0.08,-0.06,
5.565,0.11,-3.87,-1.82,-0.14,-0.08,-0.05,
5.567,0.11,-3.87,-1.82,-0.16,-0.08,-0.04,
5.57,0.11,-3.87,-1.82,-0.17,-0.09,-0.04,
5.57,0.07,-3.73,-1.62,-0.17,-0.09,-0.04,
5.573,0.07,-3.73,-1.62,-0.19,-0.09,-0.03,
5.575,0.02,-3.58,-1.35,-0.19,-0.09,-0.03,
5.575,0.02,-3.58,-1.35,-0.20,-0.09,-0.02,
5.577,0.02,-3.58,-1.35,-0.21,-0.09,-0.02,
5.58,0.02,-3.58,-1.35,-0.21,-0.09,-0.01,
5.58,0.01,-3.42,-1.13,-0.21,-0.09,-0.01,
5.582,0.01,-3.42,-1.13,-0.22,-0.09,-0.01,
5.584,-0.04,-3.22,-0.93,-0.22,-0.09,-0.01,
5.585,-0.04,-3.22,-0.93,-0.23,-0.09,-0.00,
5.587,-0.04,-3.22,-0.93,-0.23,-0.09,-0.00,
5.59,-0.10,-2.93,-0.79,-0.23,-0.09,-0.00,
5.59,-0.10,-2.93,-0.79,-0.23,-0.09,-0.00,
5.592,-0.10,-2.93,-0.79,-0.23,-0.09,0.00,
5.594,-0.10,-2.93,-0.79,-0.23,-0.09,0.00,
5.595,-0.13,-2.54,-0.77,-0.23,-0.09,0.00,
5.598,-0.13,-2.54,-0.77,-0.23,-0.09,0.00,
5.599,-0.13,-2.54,-0.77,-0.23,-0.09,-0.00,
5.599,-0.17,-2.00,-0.87,-0.23,-0.09,-0.00,
5.603,-0.17,-2.00,-0.87,-0.23,-0.10,-0.00,
5.604,-0.31,-1.34,-0.87,-0.23,-0.10,-0.00,
5.619,-0.31,-1.34,-0.87,-0.23,-0.10,-0.01,
5.619,-0.31,-1.34,-0.87,-0.23,-0.11,-0.01,
5.619,-0.44,-0.56,-0.76,-0.23,-0.11,-0.01,
5.62,-0.44,-0.56,-0.76,-0.22,-0.12,-0.01,
5.62,-0.44,-0.56,-0.76,-0.22,-0.13,-0.01,
5.62,-0.44,-0.56,-0.76,-0.21,-0.14,-0.01,
5.621,-0.57,0.28,-0.65,-0.21,-0.14,-0.01,
5.621,-0.57,0.28,-0.65,-0.20,-0.15,-0.01,
5.621,-0.64,1.20,-0.52,-0.20,-0.15,-0.01,
5.621,-0.64,1.20,-0.52,-0.19,-0.16,-0.01,
5.622,-0.64,1.20,-0.52,-0.18,-0.17,-0.01,
5.624,-0.64,1.20,-0.52,-0.17,-0.17,-0.01,
5.624,-0.70,2.13,-0.38,-0.17,-0.17,-0.01,
5.626,-0.70,2.13,-0.38,-0.16,-0.18,-0.01,
5.628,-0.70,2.13,-0.38,-0.15,-0.18,-0.01,
5.629,-0.66,3.16,-0.22,-0.15,-0.18,-0.01,
5.631,-0.66,3.16,-0.22,-0.13,-0.18,-0.01,
5.633,-0.54,4.23,-0.19,-0.13,-0.18,-0.01,
5.633,-0.54,4.23,-0.19,-0.12,-0.19,-0.01,
5.636,-0.54,4.23,-0.19,-0.11,-0.18,-0.02,
5.638,-0.54,4.23,-0.19,-0.09,-0.17,-0.02,
5.639,-0.38,5.19,-0.20,-0.09,-0.17,-0.02,
5.64,-0.38,5.19,-0.20,-0.08,-0.16,-0.02,
5.643,-0.38,5.19,-0.20,-0.08,-0.16,-0.03,
5.644,-0.14,6.03,-0.22,-0.08,-0.16,-0.03,
5.646,-0.14,6.03,-0.22,-0.07,-0.15,-0.04,
5.648,-0.14,6.03,-0.22,-0.06,-0.15,-0.05,
5.648,0.15,6.56,-0.18,-0.06,-0.15,-0.05,
5.65,0.15,6.56,-0.18,-0.06,-0.16,-0.06,
5.653,0.46,6.59,-0.08,-0.06,-0.16,-0.06,
5.653,0.46,6.59,-0.08,-0.06,-0.16,-0.07,
5.655,0.46,6.59,-0.08,-0.05,-0.17,-0.09,
5.658,0.82,6.14,0.09,-0.05,-0.17,-0.09,
5.658,0.82,6.14,0.09,-0.05,-0.18,-0.11,
5.66,0.82,6.14,0.09,-0.05,-0.19,-0.13,
5.663,0.82,6.14,0.09,-0.05,-0.20,-0.14,
5.663,0.92,5.17,0.28,-0.05,-0.20,-0.14,
5.665,0.92,5.17,0.28,-0.05,-0.21,-0.15,
5.668,0.76,3.98,0.50,-0.05,-0.21,-0.15,
5.668,0.76,3.98,0.50,-0.05,-0.22,-0.15,
5.67,0.76,3.98,0.50,-0.04,-0.22,-0.16,
5.672,0.76,3.98,0.50,-0.04,-0.23,-0.16,
5.673,0.57,2.89,0.71,-0.04,-0.23,-0.16,
5.677,0.57,2.89,0.71,-0.03,-0.23,-0.17,
5.679,0.57,2.89,0.71,-0.02,-0.23,-0.17,
5.68,0.37,1.96,0.88,-0.02,-0.23,-0.17,
5.68,0.37,1.96,0.88,-0.00,-0.23,-0.17,
5.682,0.20,1.14,0.95,-0.00,-0.23,-0.17,
5.683,0.20,1.14,0.95,0.01,-0.22,-0.17,
5.684,0.20,1.14,0.95,0.03,-0.22,-0.17,
5.687,0.20,1.14,0.95,0.04,-0.21,-0.17,
5.687,0.11,0.44,0.84,0.04,-0.21,-0.17,
5.69,0.11,0.44,0.84,0.05,-0.19,-0.17,
5.693,0.11,0.44,0.84,0.07,-0.18,-0.17,
5.693,0.03,-0.13,0.67,0.07,-0.18,-0.17,
5.695,0.03,-0.13,0.67,0.08,-0.17,-0.17,
5.698,0.03,-0.13,0.67,0.09,-0.15,-0.17,
5.699,-0.01,-0.62,0.55,0.09,-0.15,-0.17,
5.7,-0.01,-0.62,0.55,0.10,-0.15,-0.17,
5.702,-0.09,-1.03,0.43,0.10,-0.15,-0.17,
5.702,-0.09,-1.03,0.43,0.10,-0.13,-0.17,
5.704,-0.09,-1.03,0.43,0.11,-0.13,-0.16,
5.707,-0.15,-1.33,0.30,0.11,-0.13,-0.16,
5.707,-0.15,-1.33,0.30,0.10,-0.12,-0.16,
5.709,-0.15,-1.33,0.30,0.10,-0.13,-0.15,
5.712,-0.31,-1.56,0.34,0.10,-0.13,-0.15,
5.712,-0.31,-1.56,0.34,0.11,-0.12,-0.14,
5.714,-0.31,-1.56,0.34,0.10,-0.11,-0.13,
5.717,-0.31,-1.56,0.34,0.09,-0.11,-0.12,
5.718,-0.29,-1.81,-0.04,0.09,-0.11,-0.12,
5.719,-0.29,-1.81,-0.04,0.08,-0.10,-0.12,
5.721,-0.29,-1.81,-0.04,0.06,-0.10,-0.11,
5.722,-0.39,-1.95,-0.30,0.06,-0.10,-0.11,
5.724,-0.39,-1.95,-0.30,0.05,-0.10,-0.10,
5.727,-0.39,-1.95,-0.30,0.03,-0.10,-0.09,
5.727,-0.44,-1.99,-0.43,0.03,-0.10,-0.09,
5.729,-0.44,-1.99,-0.43,0.01,-0.09,-0.08,
5.731,-0.50,-2.02,-0.51,0.01,-0.09,-0.08,
5.732,-0.50,-2.02,-0.51,-0.01,-0.09,-0.08,
5.738,-0.50,-2.02,-0.51,-0.02,-0.09,-0.07,
5.738,-0.50,-2.02,-0.51,-0.04,-0.10,-0.06,
5.738,-0.54,-2.04,-0.57,-0.04,-0.10,-0.06,
5.739,-0.54,-2.04,-0.57,-0.05,-0.10,-0.05,
5.741,-0.54,-2.04,-0.57,-0.07,-0.10,-0.04,
5.741,-0.51,-2.02,-0.57,-0.07,-0.10,-0.04,
5.743,-0.51,-2.02,-0.57,-0.09,-0.10,-0.03,
5.746,-0.43,-1.98,-0.56,-0.09,-0.10,-0.03,
5.746,-0.43,-1.98,-0.56,-0.10,-0.10,-0.02,
5.765,-0.43,-1.98,-0.56,-0.12,-0.10,-0.01,
5.766,-0.43,-1.98,-0.56,-0.13,-0.10,0.00,
5.766,-0.32,-1.91,-0.51,-0.13,-0.10,0.00,
5.766,-0.32,-1.91,-0.51,-0.14,-0.11,0.01,
5.766,-0.23,-1.79,-0.44,-0.14,-0.11,0.01,
5.767,-0.23,-1.79,-0.44,-0.15,-0.11,0.02,
5.767,-0.23,-1.79,-0.44,-0.17,-0.11,0.03,
5.767,-0.23,-1.79,-0.44,-0.18,-0.11,0.04,
5.768,-0.11,-1.59,-0.43,-0.18,-0.11,0.04,
5.768,-0.11,-1.59,-0.43,-0.19,-0.11,0.05,
5.768,-0.11,-1.59,-0.43,-0.20,-0.11,0.06,
5.768,0.00,-1.38,-0.38,-0.20,-0.11,0.06,
5.793,0.00,-1.38,-0.38,-0.21,-0.11,0.07,
5.794,0.00,-1.38,-0.38,-0.22,-0.10,0.08,
5.794,0.13,-1.09,-0.35,-0.22,-0.10,0.08,
5.795,0.13,-1.09,-0.35,-0.22,-0.10,0.09,
5.795,0.13,-1.09,-0.35,-0.23,-0.09,0.10,
5.796,0.24,-0.75,-0.35,-0.23,-0.09,0.10,
5.796,0.24,-0.75,-0.35,-0.24,-0.09,0.11,
5.797,0.24,-0.75,-0.35,-0.25,-0.08,0.12,
5.797,0.37,-0.42,-0.35,-0.25,-0.08,0.12,
5.797,0.37,-0.42,-0.35,-0.26,-0.08,0.12,
5.797,0.50,-0.10,-0.35,-0.26,-0.08,0.12,
5.798,0.50,-0.10,-0.35,-0.26,-0.06,0.13,
5.798,0.50,-0.10,-0.35,-0.27,-0.06,0.14,
5.798,0.62,0.19,-0.38,-0.27,-0.06,0.14,
5.798,0.62,0.19,-0.38,-0.28,-0.05,0.15,
5.799,0.62,0.19,-0.38,-0.29,-0.05,0.15,
5.799,0.62,0.19,-0.38,-0.30,-0.04,0.16,
5.799,0.72,0.43,-0.39,-0.30,-0.04,0.16,
5.799,0.72,0.43,-0.39,-0.31,-0.03,0.16,
5.8,0.80,0.61,-0.38,-0.31,-0.03,0.16,
5.8,0.80,0.61,-0.38,-0.32,-0.03,0.17,
5.802,0.80,0.61,-0.38,-0.33,-0.02,0.17,
5.804,0.81,0.75,-0.34,-0.33,-0.02,0.17,
5.805,0.81,0.75,-0.34,-0.33,-0.02,0.18,
5.807,0.81,0.75,-0.34,-0.34,-0.01,0.19,
5.809,0.81,0.75,-0.34,-0.35,-0.00,0.19,
5.809,0.82,0.88,-0.24,-0.35,-0.00,0.19,
5.811,0.82,0.88,-0.24,-0.36,0.00,0.20,
5.814,0.82,0.88,-0.24,-0.36,0.01,0.20,
5.814,0.81,0.97,-0.08,-0.36,0.01,0.20,
5.818,0.81,0.97,-0.08,-0.37,0.02,0.20,
5.819,0.81,0.97,-0.08,-0.37,0.02,0.21,
5.819,0.80,1.04,0.05,-0.37,0.02,0.21,
5.821,0.80,1.04,0.05,-0.38,0.03,0.21,
5.824,0.80,1.04,0.05,-0.38,0.04,0.21,
5.824,0.78,1.13,0.18,-0.38,0.04,0.21,
5.826,0.78,1.13,0.18,-0.38,0.05,0.21,
5.828,0.76,1.19,0.27,-0.38,0.05,0.21,
5.829,0.76,1.19,0.27,-0.38,0.06,0.21,
5.831,0.76,1.19,0.27,-0.38,0.07,0.21,
5.84,0.71,1.21,0.34,-0.38,0.07,0.21,
5.84,0.71,1.21,0.34,-0.38,0.08,0.20,
5.84,0.71,1.21,0.34,-0.37,0.09,0.19,
5.841,0.65,1.18,0.39,-0.37,0.09,0.19,
5.841,0.65,1.18,0.39,-0.37,0.10,0.19,
5.841,0.65,1.18,0.39,-0.37,0.11,0.18,
5.844,0.56,1.10,0.45,-0.37,0.11,0.18,
5.844,0.56,1.10,0.45,-0.37,0.11,0.17,
5.846,0.56,1.10,0.45,-0.36,0.12,0.16,
5.861,0.49,0.99,0.51,-0.36,0.12,0.16,
5.862,0.49,0.99,0.51,-0.35,0.12,0.15,
5.862,0.49,0.99,0.51,-0.35,0.13,0.14,
5.862,0.40,0.84,0.54,-0.35,0.13,0.14,
5.862,0.40,0.84,0.54,-0.34,0.13,0.13,
5.863,0.40,0.84,0.54,-0.33,0.13,0.11,
5.863,0.32,0.66,0.58,-0.33,0.13,0.11,
5.863,0.32,0.66,0.58,-0.32,0.13,0.10,
5.863,0.32,0.66,0.58,-0.31,0.13,0.09,
5.863,0.22,0.49,0.57,-0.31,0.13,0.09,
5.863,0.22,0.49,0.57,-0.30,0.13,0.08,
5.866,0.22,0.49,0.57,-0.29,0.13,0.07,
5.868,0.17,0.34,0.57,-0.29,0.13,0.07,
5.868,0.17,0.34,0.57,-0.28,0.13,0.06,
5.871,0.17,0.34,0.57,-0.27,0.13,0.06,
5.872,0.08,0.20,0.50,-0.27,0.13,0.06,
5.873,0.08,0.20,0.50,-0.27,0.12,0.05,
5.876,0.08,0.20,0.50,-0.26,0.13,0.04,
5.879,0.00,0.10,0.46,-0.26,0.13,0.04,
5.879,0.00,0.10,0.46,-0.25,0.13,0.04,
5.88,0.00,0.10,0.46,-0.24,0.13,0.03,
5.882,0.00,0.10,0.46,-0.23,0.13,0.03,
5.883,-0.05,0.00,0.38,-0.23,0.13,0.03,
5.885,-0.05,0.00,0.38,-0.23,0.13,0.03,
5.887,-0.05,0.00,0.38,-0.22,0.13,0.03,
5.888,-0.06,-0.10,0.30,-0.22,0.13,0.03,
5.89,-0.06,-0.10,0.30,-0.22,0.13,0.03,
5.892,-0.06,-0.10,0.30,-0.21,0.13,0.03,
5.892,-0.07,-0.19,0.21,-0.21,0.13,0.03,
5.895,-0.07,-0.19,0.21,-0.20,0.13,0.03,
5.897,-0.07,-0.19,0.21,-0.20,0.13,0.03,
5.898,-0.05,-0.26,0.14,-0.20,0.13,0.03,
5.9,-0.05,-0.26,0.14,-0.19,0.13,0.03,
5.903,-0.03,-0.38,0.08,-0.19,0.13,0.03,
