
time,ax,ay,az,wx,wy,wz,
4.472,-0.75,-0.21,1.35,-0.01,-0.23,-0.07,
4.495,-0.75,-0.21,1.35,-0.01,-0.24,-0.07,
4.496,-0.75,-0.21,1.35,-0.01,-0.24,-0.07,
4.496,-0.82,-0.29,1.41,-0.01,-0.24,-0.07,
4.497,-0.82,-0.29,1.41,-0.01,-0.25,-0.07,
4.497,-0.86,-0.30,1.46,-0.01,-0.25,-0.07,
4.498,-0.86,-0.30,1.46,-0.01,-0.25,-0.07,
4.498,-0.86,-0.30,1.46,-0.01,-0.26,-0.07,
4.499,-0.89,-0.32,1.50,-0.01,-0.26,-0.07,
4.499,-0.89,-0.32,1.50,-0.01,-0.26,-0.07,
4.499,-0.89,-0.32,1.50,-0.01,-0.27,-0.07,
4.5,-0.88,-0.32,1.54,-0.01,-0.27,-0.07,
4.5,-0.88,-0.32,1.54,-0.01,-0.27,-0.07,
4.501,-0.88,-0.32,1.54,-0.01,-0.27,-0.07,
4.501,-0.85,-0.29,1.55,-0.01,-0.27,-0.07,
4.502,-0.85,-0.29,1.55,-0.01,-0.28,-0.07,
4.502,-0.85,-0.29,1.55,-0.01,-0.28,-0.07,
4.502,-0.87,-0.23,1.61,-0.01,-0.28,-0.07,
4.503,-0.87,-0.23,1.61,-0.01,-0.28,-0.07,
4.503,-0.87,-0.23,1.61,-0.01,-0.28,-0.07,
4.503,-0.87,-0.23,1.61,-0.02,-0.28,-0.06,
4.503,-0.84,-0.17,1.63,-0.02,-0.28,-0.06,
4.504,-0.84,-0.17,1.63,-0.02,-0.28,-0.07,
4.506,-0.84,-0.17,1.63,-0.02,-0.28,-0.06,
4.506,-0.82,-0.08,1.64,-0.02,-0.28,-0.06,
4.509,-0.82,-0.08,1.64,-0.02,-0.28,-0.06,
4.511,-0.77,0.03,1.66,-0.02,-0.28,-0.06,
4.511,-0.77,0.03,1.66,-0.03,-0.28,-0.06,
4.513,-0.77,0.03,1.66,-0.03,-0.28,-0.06,
4.516,-0.75,0.13,1.65,-0.03,-0.28,-0.06,
4.516,-0.75,0.13,1.65,-0.04,-0.28,-0.06,
4.518,-0.75,0.13,1.65,-0.04,-0.27,-0.06,
4.52,-0.71,0.24,1.63,-0.04,-0.27,-0.06,
4.521,-0.71,0.24,1.63,-0.05,-0.27,-0.06,
4.523,-0.71,0.24,1.63,-0.05,-0.27,-0.05,
4.525,-0.67,0.35,1.65,-0.05,-0.27,-0.05,
4.525,-0.67,0.35,1.65,-0.06,-0.26,-0.05,
4.528,-0.67,0.35,1.65,-0.07,-0.26,-0.05,
4.531,-0.64,0.42,1.67,-0.07,-0.26,-0.05,
4.531,-0.64,0.42,1.67,-0.08,-0.26,-0.05,
4.533,-0.64,0.42,1.67,-0.08,-0.26,-0.05,
4.535,-0.61,0.45,1.70,-0.08,-0.26,-0.05,
4.535,-0.61,0.45,1.70,-0.09,-0.25,-0.05,
4.538,-0.61,0.45,1.70,-0.10,-0.25,-0.04,
4.54,-0.61,0.45,1.70,-0.10,-0.24,-0.04,
4.541,-0.58,0.44,1.77,-0.10,-0.24,-0.04,
4.543,-0.58,0.44,1.77,-0.11,-0.24,-0.04,
4.547,-0.55,0.40,1.83,-0.11,-0.24,-0.04,
4.547,-0.55,0.40,1.83,-0.12,-0.24,-0.03,
4.549,-0.55,0.40,1.83,-0.12,-0.23,-0.03,
4.551,-0.52,0.42,1.90,-0.12,-0.23,-0.03,
4.552,-0.52,0.42,1.90,-0.13,-0.22,-0.03,
4.552,-0.52,0.42,1.90,-0.13,-0.22,-0.03,
4.555,-0.49,0.42,1.96,-0.13,-0.22,-0.03,
4.555,-0.49,0.42,1.96,-0.14,-0.22,-0.02,
4.558,-0.49,0.42,1.96,-0.14,-0.21,-0.02,
4.561,-0.45,0.42,1.95,-0.14,-0.21,-0.02,
4.561,-0.45,0.42,1.95,-0.15,-0.20,-0.02,
4.562,-0.45,0.42,1.95,-0.15,-0.20,-0.01,
4.567,-0.42,0.45,1.93,-0.15,-0.20,-0.01,
4.567,-0.42,0.45,1.93,-0.15,-0.20,-0.01,
4.567,-0.42,0.45,1.93,-0.16,-0.19,-0.01,
4.571,-0.39,0.48,1.96,-0.16,-0.19,-0.01,
4.571,-0.39,0.48,1.96,-0.17,-0.18,-0.00,
4.574,-0.39,0.48,1.96,-0.17,-0.18,-0.00,
4.575,-0.37,0.50,1.94,-0.17,-0.18,-0.00,
4.575,-0.37,0.50,1.94,-0.17,-0.17,-0.00,
4.577,-0.37,0.50,1.94,-0.18,-0.17,0.00,
4.583,-0.37,0.50,1.94,-0.19,-0.16,0.01,
4.583,-0.32,0.51,1.92,-0.19,-0.16,0.01,
4.584,-0.32,0.51,1.92,-0.19,-0.16,0.01,
4.585,-0.32,0.51,1.92,-0.20,-0.15,0.01,
4.586,-0.29,0.53,1.91,-0.20,-0.15,0.01,
4.586,-0.29,0.53,1.91,-0.20,-0.15,0.01,
4.589,-0.29,0.53,1.91,-0.21,-0.14,0.01,
4.589,-0.29,0.52,1.90,-0.21,-0.14,0.01,
4.591,-0.29,0.52,1.90,-0.21,-0.14,0.01,
4.594,-0.26,0.49,1.89,-0.21,-0.14,0.01,
4.594,-0.26,0.49,1.89,-0.22,-0.14,0.02,
4.596,-0.26,0.49,1.89,-0.22,-0.13,0.02,
4.599,-0.27,0.43,1.85,-0.22,-0.13,0.02,
4.599,-0.27,0.43,1.85,-0.23,-0.13,0.02,
4.601,-0.27,0.43,1.85,-0.23,-0.13,0.02,
4.603,-0.28,0.37,1.85,-0.23,-0.13,0.02,
4.604,-0.28,0.37,1.85,-0.23,-0.13,0.02,
4.606,-0.28,0.37,1.85,-0.24,-0.12,0.02,
4.608,-0.29,0.32,1.83,-0.24,-0.12,0.02,
4.609,-0.29,0.32,1.83,-0.24,-0.12,0.03,
4.61,-0.29,0.32,1.83,-0.24,-0.12,0.03,
4.614,-0.30,0.29,1.81,-0.24,-0.12,0.03,
4.614,-0.30,0.29,1.81,-0.24,-0.12,0.03,
4.616,-0.30,0.29,1.81,-0.24,-0.11,0.03,
4.619,-0.33,0.30,1.76,-0.24,-0.11,0.03,
4.619,-0.33,0.30,1.76,-0.24,-0.11,0.03,
4.621,-0.33,0.30,1.76,-0.24,-0.11,0.03,
4.624,-0.34,0.34,1.68,-0.24,-0.11,0.03,
4.624,-0.34,0.34,1.68,-0.24,-0.11,0.03,
4.626,-0.34,0.34,1.68,-0.24,-0.10,0.03,
4.63,-0.34,0.34,1.68,-0.24,-0.10,0.03,
4.63,-0.36,0.41,1.56,-0.24,-0.10,0.03,
4.631,-0.36,0.41,1.56,-0.24,-0.10,0.03,
4.651,-0.36,0.41,1.56,-0.25,-0.10,0.03,
4.651,-0.40,0.49,1.45,-0.25,-0.10,0.03,
4.651,-0.40,0.49,1.45,-0.25,-0.10,0.03,
4.651,-0.41,0.56,1.31,-0.25,-0.10,0.03,
4.651,-0.41,0.56,1.31,-0.25,-0.10,0.03,
4.651,-0.41,0.56,1.31,-0.25,-0.10,0.03,
4.652,-0.46,0.64,1.21,-0.25,-0.10,0.03,
4.652,-0.46,0.64,1.21,-0.25,-0.10,0.03,
4.652,-0.46,0.64,1.21,-0.26,-0.10,0.03,
4.652,-0.46,0.64,1.21,-0.26,-0.10,0.03,
4.653,-0.48,0.72,1.13,-0.26,-0.10,0.03,
4.653,-0.48,0.72,1.13,-0.26,-0.10,0.03,
4.653,-0.51,0.77,1.04,-0.26,-0.10,0.03,
4.655,-0.51,0.77,1.04,-0.26,-0.10,0.03,
4.655,-0.51,0.77,1.04,-0.26,-0.09,0.03,
4.658,-0.55,0.81,0.99,-0.26,-0.09,0.03,
4.658,-0.55,0.81,0.99,-0.26,-0.09,0.03,
4.66,-0.55,0.81,0.99,-0.26,-0.09,0.03,
4.662,-0.56,0.83,0.98,-0.26,-0.09,0.03,
4.663,-0.56,0.83,0.98,-0.26,-0.09,0.02,
4.666,-0.56,0.83,0.98,-0.26,-0.10,0.02,
4.667,-0.54,0.83,1.00,-0.26,-0.10,0.02,
4.667,-0.54,0.83,1.00,-0.26,-0.10,0.02,
4.67,-0.54,0.83,1.00,-0.26,-0.09,0.02,
4.672,-0.54,0.83,1.00,-0.25,-0.09,0.02,
4.673,-0.55,0.82,1.04,-0.25,-0.09,0.02,
4.674,-0.55,0.82,1.04,-0.25,-0.09,0.01,
4.677,-0.55,0.84,1.07,-0.25,-0.09,0.01,
4.677,-0.55,0.84,1.07,-0.25,-0.09,0.01,
4.682,-0.55,0.84,1.07,-0.24,-0.09,0.01,
4.683,-0.57,0.88,1.08,-0.24,-0.09,0.01,
4.683,-0.57,0.88,1.08,-0.24,-0.09,0.01,
4.685,-0.57,0.88,1.08,-0.24,-0.08,0.00,
4.687,-0.57,0.94,1.08,-0.24,-0.08,0.00,
4.688,-0.57,0.94,1.08,-0.23,-0.09,0.00,
4.689,-0.57,0.94,1.08,-0.23,-0.09,0.00,
4.692,-0.56,1.00,1.00,-0.23,-0.09,0.00,
4.692,-0.56,1.00,1.00,-0.23,-0.08,-0.00,
4.694,-0.56,1.00,1.00,-0.22,-0.08,-0.00,
4.697,-0.52,1.05,0.93,-0.22,-0.08,-0.00,
4.698,-0.52,1.05,0.93,-0.22,-0.08,-0.00,
4.699,-0.52,1.05,0.93,-0.22,-0.08,-0.00,
4.701,-0.52,1.05,0.93,-0.22,-0.08,-0.00,
4.702,-0.47,1.09,0.80,-0.22,-0.08,-0.00,
4.704,-0.47,1.09,0.80,-0.23,-0.07,-0.00,
4.706,-0.47,1.09,0.80,-0.23,-0.07,-0.00,
4.706,-0.39,1.13,0.71,-0.23,-0.07,-0.00,
4.708,-0.39,1.13,0.71,-0.24,-0.07,-0.01,
4.712,-0.32,1.14,0.63,-0.24,-0.07,-0.01,
4.712,-0.32,1.14,0.63,-0.24,-0.07,-0.01,
4.713,-0.32,1.14,0.63,-0.24,-0.07,-0.01,
4.716,-0.27,1.12,0.61,-0.24,-0.07,-0.01,
4.717,-0.27,1.12,0.61,-0.25,-0.07,-0.01,
4.719,-0.27,1.12,0.61,-0.25,-0.07,-0.01,
4.721,-0.22,1.07,0.64,-0.25,-0.07,-0.01,
4.721,-0.22,1.07,0.64,-0.26,-0.06,-0.01,
4.723,-0.22,1.07,0.64,-0.26,-0.06,-0.01,
4.726,-0.22,1.04,0.64,-0.26,-0.06,-0.01,
4.726,-0.22,1.04,0.64,-0.26,-0.06,-0.01,
4.729,-0.22,1.04,0.64,-0.26,-0.07,-0.01,
4.731,-0.22,1.04,0.64,-0.26,-0.07,-0.01,
4.732,-0.19,0.97,0.65,-0.26,-0.07,-0.01,
4.733,-0.19,0.97,0.65,-0.26,-0.07,-0.01,
4.736,-0.12,0.96,0.64,-0.26,-0.07,-0.01,
4.736,-0.12,0.96,0.64,-0.26,-0.07,-0.01,
4.738,-0.12,0.96,0.64,-0.27,-0.07,-0.01,
4.741,-0.06,0.94,0.53,-0.27,-0.07,-0.01,
4.741,-0.06,0.94,0.53,-0.27,-0.06,-0.01,
4.743,-0.06,0.94,0.53,-0.27,-0.06,-0.01,
4.745,-0.01,0.91,0.33,-0.27,-0.06,-0.01,
4.746,-0.01,0.91,0.33,-0.27,-0.07,-0.01,
4.748,-0.01,0.91,0.33,-0.28,-0.06,-0.01,
4.75,-0.01,0.85,0.25,-0.28,-0.06,-0.01,
4.751,-0.01,0.85,0.25,-0.28,-0.06,-0.01,
4.753,-0.01,0.85,0.25,-0.28,-0.06,-0.01,
4.755,0.02,0.82,0.24,-0.28,-0.06,-0.01,
4.755,0.02,0.82,0.24,-0.28,-0.06,-0.00,
4.758,0.02,0.82,0.24,-0.28,-0.06,-0.00,
4.76,0.02,0.82,0.24,-0.28,-0.05,-0.00,
4.76,0.05,0.72,0.21,-0.28,-0.05,-0.00,
4.763,0.05,0.72,0.21,-0.28,-0.05,0.00,
4.765,0.07,0.60,0.18,-0.28,-0.05,0.00,
4.765,0.07,0.60,0.18,-0.28,-0.05,0.00,
4.767,0.07,0.60,0.18,-0.28,-0.05,0.01,
4.77,0.13,0.48,0.12,-0.28,-0.05,0.01,
4.77,0.13,0.48,0.12,-0.27,-0.05,0.01,
4.773,0.13,0.48,0.12,-0.27,-0.04,0.01,
4.775,0.17,0.38,0.05,-0.27,-0.04,0.01,
4.775,0.17,0.38,0.05,-0.27,-0.04,0.01,
4.777,0.17,0.38,0.05,-0.26,-0.04,0.01,
4.781,0.20,0.29,-0.00,-0.26,-0.04,0.01,
4.782,0.20,0.29,-0.00,-0.26,-0.03,0.01,
4.783,0.20,0.29,-0.00,-0.25,-0.03,0.01,
4.785,0.20,0.29,-0.00,-0.24,-0.03,0.01,
4.785,0.25,0.19,-0.07,-0.24,-0.03,0.01,
4.787,0.25,0.19,-0.07,-0.23,-0.03,0.01,
4.789,0.29,0.09,-0.15,-0.23,-0.03,0.01,
4.789,0.29,0.09,-0.15,-0.22,-0.02,0.02,
4.791,0.29,0.09,-0.15,-0.21,-0.02,0.02,
4.804,0.29,0.09,-0.15,-0.20,-0.01,0.02,
4.826,0.32,-0.05,-0.28,-0.20,-0.01,0.02,
4.826,0.32,-0.05,-0.28,-0.19,-0.01,0.02,
4.826,0.35,-0.22,-0.32,-0.19,-0.01,0.02,
4.826,0.35,-0.22,-0.32,-0.18,-0.01,0.02,
4.826,0.35,-0.22,-0.32,-0.17,-0.01,0.03,
4.827,0.36,-0.38,-0.38,-0.17,-0.01,0.03,
4.827,0.36,-0.38,-0.38,-0.16,-0.01,0.03,
4.827,0.36,-0.38,-0.38,-0.14,-0.00,0.03,
4.827,0.36,-0.38,-0.38,-0.13,0.00,0.03,
4.827,0.39,-0.51,-0.42,-0.13,0.00,0.03,
4.828,0.39,-0.51,-0.42,-0.11,0.00,0.04,
4.828,0.40,-0.63,-0.48,-0.11,0.00,0.04,
4.828,0.40,-0.63,-0.48,-0.10,-0.00,0.04,
4.828,0.40,-0.63,-0.48,-0.08,0.00,0.04,
4.828,0.45,-0.75,-0.54,-0.08,0.00,0.04,
4.829,0.45,-0.75,-0.54,-0.07,0.01,0.04,
4.829,0.45,-0.75,-0.54,-0.05,0.01,0.05,
4.829,0.46,-0.85,-0.65,-0.05,0.01,0.05,
4.829,0.46,-0.85,-0.65,-0.04,0.02,0.04,
4.829,0.46,-0.85,-0.65,-0.02,0.02,0.04,
4.83,0.46,-0.85,-0.65,-0.01,0.02,0.04,
4.83,0.49,-0.94,-0.74,-0.01,0.02,0.04,
4.831,0.49,-0.94,-0.74,0.01,0.03,0.04,
4.833,0.49,-0.94,-0.74,0.02,0.04,0.04,
4.833,0.51,-1.05,-0.83,0.02,0.04,0.04,
4.835,0.51,-1.05,-0.83,0.03,0.04,0.04,
4.837,0.54,-1.10,-0.91,0.03,0.04,0.04,
4.838,0.54,-1.10,-0.91,0.05,0.05,0.05,
4.84,0.54,-1.10,-0.91,0.06,0.05,0.05,
4.843,0.56,-1.16,-1.00,0.06,0.05,0.05,
4.843,0.56,-1.16,-1.00,0.07,0.06,0.05,
4.847,0.56,-1.16,-1.00,0.09,0.06,0.04,
4.849,0.58,-1.22,-1.08,0.09,0.06,0.04,
4.849,0.58,-1.22,-1.08,0.10,0.07,0.05,
4.85,0.58,-1.22,-1.08,0.11,0.07,0.04,
4.853,0.60,-1.27,-1.17,0.11,0.07,0.04,
4.853,0.60,-1.27,-1.17,0.12,0.08,0.04,
4.855,0.60,-1.27,-1.17,0.13,0.08,0.04,
4.858,0.58,-1.25,-1.25,0.13,0.08,0.04,
4.859,0.58,-1.25,-1.25,0.14,0.09,0.05,
4.862,0.58,-1.25,-1.25,0.14,0.09,0.05,
4.866,0.57,-1.23,-1.34,0.14,0.09,0.05,
4.866,0.57,-1.23,-1.34,0.15,0.09,0.05,
4.866,0.57,-1.23,-1.34,0.15,0.10,0.05,
4.867,0.57,-1.18,-1.41,0.15,0.10,0.05,
4.87,0.57,-1.18,-1.41,0.16,0.10,0.05,
4.87,0.57,-1.18,-1.41,0.16,0.10,0.05,
4.873,0.56,-1.09,-1.47,0.16,0.10,0.05,
4.873,0.56,-1.09,-1.47,0.16,0.11,0.05,
4.876,0.56,-1.09,-1.47,0.16,0.11,0.05,
4.878,0.55,-1.01,-1.51,0.16,0.11,0.05,
4.878,0.55,-1.01,-1.51,0.16,0.11,0.05,
4.879,0.55,-1.01,-1.51,0.16,0.11,0.05,
4.883,0.55,-1.01,-1.51,0.16,0.11,0.05,
4.884,0.53,-0.88,-1.54,0.16,0.11,0.05,
4.884,0.53,-0.88,-1.54,0.15,0.11,0.06,
4.887,0.53,-0.75,-1.57,0.15,0.11,0.06,
4.887,0.53,-0.75,-1.57,0.15,0.10,0.06,
4.889,0.53,-0.75,-1.57,0.14,0.10,0.06,
4.892,0.54,-0.62,-1.58,0.14,0.10,0.06,
4.892,0.54,-0.62,-1.58,0.13,0.10,0.06,
4.894,0.54,-0.62,-1.58,0.13,0.09,0.06,
4.896,0.56,-0.43,-1.60,0.13,0.09,0.06,
4.897,0.56,-0.43,-1.60,0.12,0.09,0.06,
4.899,0.56,-0.43,-1.60,0.11,0.09,0.06,
4.902,0.60,-0.31,-1.58,0.11,0.09,0.06,
4.902,0.60,-0.31,-1.58,0.10,0.08,0.06,
4.904,0.60,-0.31,-1.58,0.09,0.08,0.07,
4.907,0.64,-0.18,-1.54,0.09,0.08,0.07,
4.907,0.64,-0.18,-1.54,0.08,0.08,0.07,
4.909,0.64,-0.18,-1.54,0.07,0.08,0.07,
4.911,0.71,-0.07,-1.51,0.07,0.08,0.07,
4.911,0.71,-0.07,-1.51,0.06,0.08,0.06,
4.914,0.71,-0.07,-1.51,0.05,0.07,0.07,
4.916,0.74,0.02,-1.48,0.05,0.07,0.07,
4.917,0.74,0.02,-1.48,0.04,0.06,0.07,
4.919,0.74,0.02,-1.48,0.03,0.06,0.07,
4.921,0.77,0.09,-1.43,0.03,0.06,0.07,
4.921,0.77,0.09,-1.43,0.02,0.06,0.07,
4.924,0.77,0.09,-1.43,0.02,0.05,0.07,
4.926,0.78,0.15,-1.37,0.02,0.05,0.07,
4.926,0.78,0.15,-1.37,0.01,0.05,0.08,
4.933,0.78,0.15,-1.37,0.00,0.05,0.07,
4.934,0.78,0.15,-1.37,-0.00,0.04,0.07,
4.934,0.79,0.18,-1.37,-0.00,0.04,0.07,
4.934,0.79,0.18,-1.37,-0.01,0.04,0.07,
4.936,0.77,0.20,-1.28,-0.01,0.04,0.07,
4.937,0.77,0.20,-1.28,-0.01,0.03,0.07,
4.939,0.77,0.20,-1.28,-0.02,0.03,0.07,
4.94,0.74,0.23,-1.20,-0.02,0.03,0.07,
4.941,0.74,0.23,-1.20,-0.02,0.02,0.07,
4.947,0.74,0.23,-1.20,-0.03,0.02,0.07,
4.947,0.74,0.23,-1.20,-0.03,0.01,0.06,
4.947,0.69,0.27,-1.10,-0.03,0.01,0.06,
4.948,0.69,0.27,-1.10,-0.04,0.01,0.06,
4.95,0.67,0.31,-1.05,-0.04,0.01,0.06,
4.951,0.67,0.31,-1.05,-0.04,0.00,0.06,
4.953,0.67,0.31,-1.05,-0.04,-0.00,0.06,
4.955,0.67,0.31,-1.05,-0.04,-0.01,0.06,
4.956,0.62,0.35,-1.01,-0.04,-0.01,0.06,
4.97,0.62,0.35,-1.01,-0.05,-0.01,0.05,
4.971,0.61,0.35,-0.96,-0.05,-0.01,0.05,
4.971,0.61,0.35,-0.96,-0.05,-0.02,0.05,
4.971,0.61,0.35,-0.96,-0.05,-0.03,0.05,
4.971,0.59,0.28,-0.93,-0.05,-0.03,0.05,
4.971,0.59,0.28,-0.93,-0.06,-0.03,0.04,
4.972,0.59,0.28,-0.93,-0.06,-0.03,0.04,
4.972,0.62,0.21,-0.86,-0.06,-0.03,0.04,
4.972,0.62,0.21,-0.86,-0.06,-0.03,0.04,
4.972,0.62,0.21,-0.86,-0.06,-0.04,0.04,
4.975,0.61,0.10,-0.80,-0.06,-0.04,0.04,
4.976,0.61,0.10,-0.80,-0.06,-0.04,0.04,
4.982,0.61,0.10,-0.80,-0.06,-0.04,0.04,
4.983,0.61,0.10,-0.80,-0.06,-0.04,0.04,
4.983,0.61,-0.01,-0.72,-0.06,-0.04,0.04,
4.983,0.61,-0.01,-0.72,-0.05,-0.05,0.03,
4.985,0.60,-0.10,-0.68,-0.05,-0.05,0.03,
4.986,0.60,-0.10,-0.68,-0.05,-0.05,0.03,
4.987,0.60,-0.10,-0.68,-0.05,-0.05,0.03,
4.99,0.60,-0.10,-0.68,-0.05,-0.04,0.02,
4.991,0.59,-0.18,-0.63,-0.05,-0.04,0.02,
4.992,0.59,-0.18,-0.63,-0.04,-0.04,0.02,
4.994,0.56,-0.22,-0.57,-0.04,-0.04,0.02,
4.994,0.56,-0.22,-0.57,-0.04,-0.04,0.02,
4.997,0.56,-0.22,-0.57,-0.04,-0.04,0.01,
4.999,0.56,-0.22,-0.57,-0.03,-0.04,0.01,
5.0,0.53,-0.21,-0.54,-0.03,-0.04,0.01,
5.002,0.53,-0.21,-0.54,-0.03,-0.03,0.01,
5.004,0.50,-0.22,-0.56,-0.03,-0.03,0.01,
5.005,0.50,-0.22,-0.56,-0.03,-0.03,0.01,
5.006,0.50,-0.22,-0.56,-0.03,-0.03,-0.00,
5.009,0.47,-0.20,-0.63,-0.03,-0.03,-0.00,
5.009,0.47,-0.20,-0.63,-0.03,-0.02,-0.00,
5.011,0.47,-0.20,-0.63,-0.03,-0.02,-0.01,
5.014,0.45,-0.19,-0.74,-0.03,-0.02,-0.01,
5.014,0.45,-0.19,-0.74,-0.03,-0.01,-0.01,
5.016,0.45,-0.19,-0.74,-0.03,-0.01,-0.02,
5.019,0.40,-0.24,-0.69,-0.03,-0.01,-0.02,
5.019,0.40,-0.24,-0.69,-0.04,-0.01,-0.02,
5.021,0.40,-0.24,-0.69,-0.04,-0.01,-0.03,
5.024,0.36,-0.25,-0.52,-0.04,-0.01,-0.03,
5.024,0.36,-0.25,-0.52,-0.03,-0.01,-0.03,
5.033,0.36,-0.25,-0.52,-0.04,-0.01,-0.03,
5.033,0.33,-0.28,-0.44,-0.04,-0.01,-0.03,
5.034,0.33,-0.28,-0.44,-0.03,-0.02,-0.03,
5.034,0.33,-0.28,-0.44,-0.03,-0.02,-0.03,
5.034,0.36,-0.29,-0.46,-0.03,-0.02,-0.03,
5.035,0.36,-0.29,-0.46,-0.03,-0.02,-0.04,
5.036,0.36,-0.29,-0.46,-0.03,-0.02,-0.03,
5.039,0.34,-0.27,-0.53,-0.03,-0.02,-0.03,
5.04,0.34,-0.27,-0.53,-0.03,-0.02,-0.03,
5.041,0.34,-0.27,-0.53,-0.04,-0.02,-0.04,
5.047,0.37,-0.26,-0.55,-0.04,-0.02,-0.04,
5.048,0.37,-0.26,-0.55,-0.04,-0.03,-0.03,
5.048,0.37,-0.26,-0.55,-0.04,-0.02,-0.04,
5.048,0.36,-0.24,-0.63,-0.04,-0.02,-0.04,
5.049,0.36,-0.24,-0.63,-0.04,-0.03,-0.04,
5.05,0.36,-0.24,-0.63,-0.04,-0.03,-0.03,
5.053,0.36,-0.24,-0.63,-0.05,-0.03,-0.03,
5.053,0.38,-0.26,-0.69,-0.05,-0.03,-0.03,
5.056,0.38,-0.26,-0.69,-0.05,-0.03,-0.03,
5.057,0.40,-0.28,-0.74,-0.05,-0.03,-0.03,
5.058,0.40,-0.28,-0.74,-0.05,-0.03,-0.03,
5.06,0.40,-0.28,-0.74,-0.05,-0.02,-0.04,
5.063,0.38,-0.30,-0.81,-0.05,-0.02,-0.04,
5.063,0.38,-0.30,-0.81,-0.06,-0.02,-0.04,
5.065,0.38,-0.30,-0.81,-0.06,-0.03,-0.04,
5.068,0.39,-0.36,-0.82,-0.06,-0.03,-0.04,
5.068,0.39,-0.36,-0.82,-0.06,-0.03,-0.04,
5.07,0.39,-0.36,-0.82,-0.06,-0.04,-0.04,
5.073,0.42,-0.36,-0.79,-0.06,-0.04,-0.04,
5.073,0.42,-0.36,-0.79,-0.06,-0.04,-0.04,
5.075,0.42,-0.36,-0.79,-0.06,-0.04,-0.04,
5.078,0.42,-0.36,-0.79,-0.06,-0.05,-0.04,
5.078,0.41,-0.35,-0.75,-0.06,-0.05,-0.04,
5.079,0.41,-0.35,-0.75,-0.06,-0.06,-0.04,
5.083,0.41,-0.34,-0.74,-0.06,-0.06,-0.04,
5.083,0.41,-0.34,-0.74,-0.06,-0.06,-0.04,
5.085,0.41,-0.34,-0.74,-0.06,-0.07,-0.05,
5.088,0.41,-0.34,-0.74,-0.06,-0.08,-0.05,
5.088,0.39,-0.30,-0.83,-0.06,-0.08,-0.05,
5.09,0.39,-0.30,-0.83,-0.07,-0.08,-0.05,
5.092,0.39,-0.25,-0.90,-0.07,-0.08,-0.05,
5.092,0.39,-0.25,-0.90,-0.07,-0.09,-0.05,
5.095,0.39,-0.25,-0.90,-0.07,-0.10,-0.05,
5.097,0.35,-0.18,-0.97,-0.07,-0.10,-0.05,
5.098,0.35,-0.18,-0.97,-0.08,-0.11,-0.06,
5.1,0.35,-0.18,-0.97,-0.08,-0.12,-0.06,
5.101,0.35,-0.18,-0.97,-0.09,-0.13,-0.06,
5.102,0.32,-0.15,-1.01,-0.09,-0.13,-0.06,
5.104,0.32,-0.15,-1.01,-0.09,-0.13,-0.06,
5.106,0.30,-0.11,-1.04,-0.09,-0.13,-0.06,
5.107,0.30,-0.11,-1.04,-0.10,-0.14,-0.06,
5.121,0.30,-0.11,-1.04,-0.10,-0.15,-0.06,
5.122,0.25,-0.10,-1.04,-0.10,-0.15,-0.06,
5.123,0.25,-0.10,-1.04,-0.11,-0.16,-0.06,
5.124,0.25,-0.10,-1.04,-0.11,-0.17,-0.07,
5.124,0.25,-0.11,-1.02,-0.11,-0.17,-0.07,
5.125,0.25,-0.11,-1.02,-0.12,-0.18,-0.07,
5.125,0.25,-0.11,-1.02,-0.12,-0.20,-0.07,
5.16,0.24,-0.11,-0.99,-0.12,-0.20,-0.07,
5.16,0.24,-0.11,-0.99,-0.13,-0.20,-0.07,
5.161,0.24,-0.11,-0.99,-0.13,-0.22,-0.07,
5.161,0.25,-0.14,-0.97,-0.13,-0.22,-0.07,
5.162,0.26,-0.14,-0.93,-0.13,-0.22,-0.07,
5.162,0.26,-0.14,-0.93,-0.13,-0.22,-0.07,
5.163,0.26,-0.14,-0.93,-0.14,-0.24,-0.07,
5.163,0.26,-0.14,-0.93,-0.14,-0.25,-0.07,
5.163,0.26,-0.14,-0.93,-0.14,-0.25,-0.07,
5.163,0.25,-0.13,-0.88,-0.14,-0.25,-0.07,
5.164,0.25,-0.13,-0.88,-0.14,-0.26,-0.07,
5.164,0.25,-0.13,-0.88,-0.15,-0.27,-0.07,
5.164,0.28,-0.15,-0.86,-0.15,-0.27,-0.07,
5.164,0.28,-0.15,-0.86,-0.15,-0.27,-0.07,
5.165,0.28,-0.15,-0.86,-0.15,-0.28,-0.07,
5.165,0.28,-0.15,-0.86,-0.15,-0.29,-0.07,
5.165,0.31,-0.15,-0.83,-0.15,-0.29,-0.07,
5.166,0.31,-0.15,-0.83,-0.16,-0.30,-0.07,
5.166,0.28,-0.14,-0.77,-0.16,-0.30,-0.07,
5.166,0.28,-0.14,-0.77,-0.16,-0.30,-0.07,
5.166,0.28,-0.14,-0.77,-0.16,-0.31,-0.07,
5.167,0.28,-0.14,-0.77,-0.16,-0.32,-0.07,
5.167,0.31,-0.10,-0.76,-0.16,-0.32,-0.07,
5.167,0.31,-0.10,-0.76,-0.16,-0.32,-0.07,
5.167,0.31,-0.10,-0.76,-0.17,-0.33,-0.07,
5.167,0.31,-0.09,-0.78,-0.17,-0.33,-0.07,
5.168,0.31,-0.09,-0.78,-0.17,-0.34,-0.07,
