
time,ax,ay,az,wx,wy,wz,
6.72,-0.02,-0.04,0.05,-0.02,-0.06,-0.01,
6.736,-0.02,-0.04,0.05,-0.03,-0.05,-0.01,
6.736,-0.02,-0.04,-0.05,-0.03,-0.05,-0.01,
6.737,-0.02,-0.04,-0.05,-0.03,-0.05,-0.01,
6.737,-0.02,-0.04,-0.05,-0.03,-0.05,-0.01,
6.737,-0.02,-0.03,-0.13,-0.03,-0.05,-0.01,
6.737,-0.02,-0.03,-0.13,-0.03,-0.05,-0.01,
6.737,-0.02,-0.03,-0.13,-0.03,-0.04,-0.01,
6.738,-0.05,-0.03,-0.18,-0.03,-0.04,-0.01,
6.738,-0.05,-0.03,-0.18,-0.04,-0.04,-0.01,
6.738,-0.05,-0.03,-0.18,-0.04,-0.03,-0.01,
6.74,-0.02,-0.05,-0.15,-0.04,-0.03,-0.01,
6.741,-0.02,-0.05,-0.15,-0.04,-0.03,-0.01,
6.741,-0.02,-0.05,-0.15,-0.04,-0.03,-0.01,
6.744,-0.02,-0.05,-0.15,-0.04,-0.03,-0.01,
6.744,0.01,-0.05,-0.07,-0.04,-0.03,-0.01,
6.746,0.01,-0.05,-0.07,-0.04,-0.03,-0.01,
6.75,0.02,-0.09,0.04,-0.04,-0.03,-0.01,
6.776,0.02,-0.09,0.04,-0.04,-0.03,-0.01,
6.777,0.02,-0.09,0.04,-0.04,-0.03,-0.01,
6.777,0.04,-0.11,0.11,-0.04,-0.03,-0.01,
6.778,0.04,-0.11,0.11,-0.03,-0.03,-0.02,
6.778,0.04,-0.11,0.11,-0.03,-0.03,-0.01,
6.779,0.04,-0.11,0.11,-0.03,-0.03,-0.01,
6.779,0.02,-0.10,0.14,-0.03,-0.03,-0.01,
6.78,0.02,-0.10,0.14,-0.03,-0.03,-0.01,
6.78,0.02,-0.10,0.14,-0.03,-0.03,-0.01,
6.781,-0.01,-0.10,0.15,-0.03,-0.03,-0.01,
6.781,-0.01,-0.10,0.15,-0.03,-0.03,-0.01,
6.781,0.00,-0.05,0.12,-0.03,-0.03,-0.01,
6.781,0.00,-0.05,0.12,-0.03,-0.03,-0.01,
6.782,0.00,-0.05,0.12,-0.02,-0.03,-0.01,
6.782,0.00,-0.05,0.12,-0.02,-0.03,-0.01,
6.782,-0.03,-0.00,0.12,-0.02,-0.03,-0.01,
6.782,-0.03,-0.00,0.12,-0.02,-0.02,-0.01,
6.783,-0.03,-0.00,0.12,-0.02,-0.03,-0.01,
6.783,-0.03,0.02,0.07,-0.02,-0.03,-0.01,
6.783,-0.03,0.02,0.07,-0.02,-0.03,-0.01,
6.783,-0.04,0.07,0.04,-0.02,-0.03,-0.01,
6.783,-0.04,0.07,0.04,-0.02,-0.03,-0.01,
6.785,-0.04,0.07,0.04,-0.02,-0.03,-0.01,
6.787,-0.04,0.07,0.00,-0.02,-0.03,-0.01,
6.787,-0.04,0.07,0.00,-0.02,-0.03,-0.01,
6.79,-0.04,0.07,0.00,-0.02,-0.03,-0.01,
6.792,-0.04,0.07,0.00,-0.02,-0.03,-0.01,
6.792,-0.04,0.06,-0.01,-0.02,-0.03,-0.01,
6.794,-0.04,0.06,-0.01,-0.02,-0.04,-0.01,
6.797,-0.03,0.08,-0.02,-0.02,-0.04,-0.01,
6.797,-0.03,0.08,-0.02,-0.02,-0.04,-0.01,
6.799,-0.03,0.08,-0.02,-0.02,-0.05,-0.01,
6.802,-0.03,0.07,-0.04,-0.02,-0.05,-0.01,
6.802,-0.03,0.07,-0.04,-0.02,-0.05,-0.01,
6.805,-0.03,0.07,-0.04,-0.02,-0.05,-0.01,
6.807,-0.03,0.07,-0.04,-0.03,-0.05,-0.01,
6.807,-0.03,0.06,-0.06,-0.03,-0.05,-0.01,
6.809,-0.03,0.06,-0.06,-0.03,-0.05,-0.01,
6.812,-0.03,0.07,-0.06,-0.03,-0.05,-0.01,
6.812,-0.03,0.07,-0.06,-0.03,-0.05,-0.01,
6.814,-0.03,0.07,-0.06,-0.03,-0.05,-0.01,
6.816,-0.03,0.05,-0.06,-0.03,-0.05,-0.01,
6.817,-0.03,0.05,-0.06,-0.03,-0.05,-0.01,
6.819,-0.03,0.05,-0.06,-0.03,-0.05,-0.01,
6.824,-0.04,0.03,-0.06,-0.03,-0.05,-0.01,
6.824,-0.04,0.03,-0.06,-0.03,-0.06,-0.01,
6.825,-0.04,0.03,-0.06,-0.03,-0.06,-0.01,
6.827,-0.03,0.00,-0.03,-0.03,-0.06,-0.01,
6.828,-0.03,0.00,-0.03,-0.03,-0.06,-0.01,
6.83,-0.03,0.00,-0.03,-0.03,-0.06,-0.01,
6.833,-0.02,0.00,-0.00,-0.03,-0.06,-0.01,
6.834,-0.02,0.00,-0.00,-0.03,-0.06,-0.01,
6.835,-0.02,0.00,-0.00,-0.03,-0.06,-0.01,
6.836,-0.01,-0.02,0.01,-0.03,-0.06,-0.01,
6.837,-0.01,-0.02,0.01,-0.03,-0.06,-0.01,
6.84,-0.01,-0.02,0.01,-0.03,-0.06,-0.01,
6.841,-0.02,-0.04,0.02,-0.03,-0.06,-0.01,
6.842,-0.02,-0.04,0.02,-0.02,-0.06,-0.01,
6.843,-0.02,-0.04,0.02,-0.02,-0.06,-0.01,
6.847,-0.01,-0.06,0.01,-0.02,-0.06,-0.01,
6.847,-0.01,-0.06,0.01,-0.03,-0.05,-0.01,
6.849,-0.01,-0.06,0.01,-0.02,-0.05,-0.01,
6.851,-0.00,-0.06,-0.00,-0.02,-0.05,-0.01,
6.852,-0.00,-0.06,-0.00,-0.02,-0.05,-0.01,
6.854,-0.00,-0.06,-0.00,-0.02,-0.05,-0.01,
6.855,-0.00,-0.06,-0.00,-0.02,-0.05,-0.01,
6.856,0.02,-0.07,-0.04,-0.02,-0.05,-0.01,
6.857,0.02,-0.07,-0.04,-0.02,-0.05,-0.00,
6.86,0.01,-0.07,-0.06,-0.02,-0.05,-0.00,
6.861,0.01,-0.07,-0.06,-0.03,-0.04,-0.01,
6.862,0.01,-0.07,-0.06,-0.02,-0.04,-0.01,
6.865,0.01,-0.07,-0.05,-0.02,-0.04,-0.01,
6.866,0.01,-0.07,-0.05,-0.02,-0.04,-0.00,
6.868,0.01,-0.07,-0.05,-0.02,-0.04,-0.01,
6.87,0.00,-0.05,-0.03,-0.02,-0.04,-0.01,
6.871,0.00,-0.05,-0.03,-0.02,-0.04,-0.01,
6.873,0.00,-0.05,-0.03,-0.02,-0.04,-0.00,
6.875,-0.00,-0.04,-0.05,-0.02,-0.04,-0.00,
6.875,-0.00,-0.04,-0.05,-0.02,-0.04,-0.00,
6.878,-0.00,-0.04,-0.05,-0.02,-0.04,-0.00,
6.88,-0.00,-0.04,-0.05,-0.02,-0.04,-0.00,
6.88,-0.01,-0.02,-0.06,-0.02,-0.04,-0.00,
6.883,-0.01,-0.02,-0.06,-0.02,-0.04,-0.00,
6.885,-0.01,-0.00,-0.08,-0.02,-0.04,-0.00,
6.886,-0.01,-0.00,-0.08,-0.02,-0.04,-0.00,
6.887,-0.01,-0.00,-0.08,-0.03,-0.04,-0.00,
6.89,-0.02,-0.00,-0.10,-0.03,-0.04,-0.00,
6.89,-0.02,-0.00,-0.10,-0.02,-0.04,0.00,
6.893,-0.02,-0.00,-0.10,-0.03,-0.03,0.00,
6.895,-0.04,0.00,-0.11,-0.03,-0.03,0.00,
6.895,-0.04,0.00,-0.11,-0.03,-0.03,0.00,
6.897,-0.04,0.00,-0.11,-0.03,-0.03,0.00,
6.9,-0.02,-0.01,-0.10,-0.03,-0.03,0.00,
6.9,-0.02,-0.01,-0.10,-0.03,-0.03,0.00,
6.902,-0.02,-0.01,-0.10,-0.03,-0.03,0.00,
6.905,-0.03,-0.01,-0.07,-0.03,-0.03,0.00,
6.906,-0.03,-0.01,-0.07,-0.03,-0.03,0.00,
6.907,-0.03,-0.01,-0.07,-0.03,-0.03,0.00,
6.909,-0.04,-0.02,-0.04,-0.03,-0.03,0.00,
6.91,-0.04,-0.02,-0.04,-0.03,-0.03,0.00,
6.924,-0.04,-0.02,-0.04,-0.03,-0.03,0.00,
6.925,-0.03,-0.02,-0.02,-0.03,-0.03,0.00,
6.925,-0.03,-0.02,-0.02,-0.03,-0.03,0.00,
6.925,-0.03,-0.02,-0.02,-0.02,-0.03,0.00,
6.925,-0.00,-0.02,0.00,-0.02,-0.03,0.00,
6.925,-0.00,-0.02,0.00,-0.02,-0.03,0.00,
6.925,-0.00,-0.02,0.00,-0.02,-0.03,0.00,
6.926,-0.02,-0.03,0.04,-0.02,-0.03,0.00,
6.926,-0.02,-0.03,0.04,-0.02,-0.03,0.00,
6.93,-0.02,-0.03,0.04,-0.02,-0.03,0.00,
6.931,0.00,-0.03,0.04,-0.02,-0.03,0.00,
6.931,0.00,-0.03,0.04,-0.02,-0.03,0.00,
6.932,0.00,-0.03,0.04,-0.02,-0.03,0.00,
6.935,-0.00,-0.03,0.06,-0.02,-0.03,0.00,
6.936,-0.00,-0.03,0.06,-0.01,-0.04,0.00,
6.936,-0.00,-0.03,0.06,-0.01,-0.04,0.00,
6.943,-0.02,-0.03,0.06,-0.01,-0.04,0.00,
6.944,-0.02,-0.03,0.06,-0.01,-0.04,0.00,
6.944,-0.02,-0.03,0.06,-0.01,-0.04,0.00,
6.944,-0.03,-0.01,0.01,-0.01,-0.04,0.00,
6.944,-0.03,-0.01,0.01,-0.01,-0.04,0.00,
6.945,-0.03,-0.01,0.01,-0.01,-0.04,0.00,
6.948,-0.03,-0.01,0.01,-0.01,-0.03,0.00,
6.948,-0.05,0.01,-0.05,-0.01,-0.03,0.00,
6.951,-0.05,0.01,-0.05,-0.01,-0.03,-0.00,
6.954,-0.05,0.01,-0.05,-0.01,-0.03,0.00,
6.954,-0.07,0.03,-0.08,-0.01,-0.03,0.00,
6.956,-0.07,0.03,-0.08,-0.01,-0.03,0.00,
6.958,-0.07,0.04,-0.10,-0.01,-0.03,0.00,
6.958,-0.07,0.04,-0.10,-0.01,-0.03,0.00,
6.96,-0.07,0.04,-0.10,-0.01,-0.03,0.00,
6.964,-0.08,0.05,-0.11,-0.01,-0.03,0.00,
6.964,-0.08,0.05,-0.11,-0.01,-0.03,0.01,
6.966,-0.08,0.05,-0.11,-0.01,-0.03,0.00,
6.968,-0.08,0.02,-0.12,-0.01,-0.03,0.00,
6.969,-0.08,0.02,-0.12,-0.01,-0.03,0.00,
6.97,-0.08,0.02,-0.12,-0.01,-0.03,0.00,
6.973,-0.08,0.01,-0.09,-0.01,-0.03,0.00,
6.973,-0.08,0.01,-0.09,-0.01,-0.03,0.00,
6.975,-0.08,0.01,-0.09,-0.02,-0.03,0.00,
6.977,-0.05,0.00,-0.08,-0.02,-0.03,0.00,
6.978,-0.05,0.00,-0.08,-0.02,-0.03,0.00,
6.981,-0.05,0.00,-0.08,-0.02,-0.02,0.01,
6.982,-0.03,0.01,-0.06,-0.02,-0.02,0.01,
6.983,-0.03,0.01,-0.06,-0.02,-0.02,0.01,
6.985,-0.03,0.01,-0.06,-0.02,-0.03,0.00,
6.99,-0.03,0.01,-0.06,-0.02,-0.03,0.00,
6.991,-0.02,0.02,-0.07,-0.02,-0.03,0.00,
6.991,-0.02,0.02,-0.07,-0.02,-0.03,0.01,
6.993,-0.02,0.02,-0.07,-0.02,-0.03,0.01,
6.995,-0.03,0.05,-0.07,-0.02,-0.03,0.01,
6.995,-0.03,0.05,-0.07,-0.02,-0.03,0.01,
6.998,-0.03,0.06,-0.04,-0.02,-0.03,0.01,
6.999,-0.03,0.06,-0.04,-0.02,-0.03,0.01,
7.0,-0.03,0.06,-0.04,-0.02,-0.02,0.01,
7.002,-0.03,0.06,-0.04,-0.02,-0.03,0.01,
7.002,-0.02,0.04,-0.05,-0.02,-0.03,0.01,
7.007,-0.01,0.02,-0.03,-0.02,-0.03,0.01,
7.008,-0.01,0.02,-0.03,-0.03,-0.02,0.01,
7.008,-0.01,0.02,-0.03,-0.03,-0.02,0.01,
7.009,-0.01,0.02,-0.03,-0.03,-0.02,0.01,
7.012,-0.00,0.00,-0.01,-0.03,-0.02,0.01,
7.012,-0.00,0.00,-0.01,-0.02,-0.02,0.01,
7.015,-0.00,0.00,-0.01,-0.02,-0.02,0.01,
7.017,-0.00,0.00,-0.01,-0.02,-0.01,0.01,
7.017,-0.01,0.01,-0.01,-0.02,-0.01,0.01,
7.019,-0.01,0.01,-0.01,-0.03,-0.01,0.01,
7.022,-0.02,-0.01,-0.02,-0.03,-0.01,0.01,
7.023,-0.02,-0.01,-0.02,-0.03,-0.01,0.02,
7.024,-0.02,-0.01,-0.02,-0.03,-0.01,0.02,
7.027,-0.01,-0.02,-0.04,-0.03,-0.01,0.02,
7.027,-0.01,-0.02,-0.04,-0.03,-0.00,0.02,
7.029,-0.01,-0.02,-0.04,-0.03,-0.00,0.02,
7.031,-0.01,-0.02,-0.04,-0.03,-0.00,0.02,
7.032,0.00,-0.03,-0.06,-0.03,-0.00,0.02,
7.034,0.00,-0.03,-0.06,-0.03,-0.00,0.02,
7.037,-0.00,-0.02,-0.05,-0.03,-0.00,0.02,
7.038,-0.00,-0.02,-0.05,-0.03,-0.00,0.02,
7.04,-0.00,-0.02,-0.05,-0.03,0.00,0.02,
7.041,-0.00,-0.02,-0.05,-0.03,-0.01,0.02,
7.042,0.00,-0.04,-0.06,-0.03,-0.01,0.02,
7.043,0.00,-0.04,-0.06,-0.03,-0.00,0.01,
7.047,0.00,-0.04,-0.06,-0.03,-0.00,0.01,
7.047,0.01,-0.05,-0.07,-0.03,-0.00,0.01,
7.05,0.01,-0.05,-0.07,-0.03,-0.01,0.02,
7.052,0.01,-0.05,-0.07,-0.03,-0.01,0.01,
7.053,0.00,-0.07,-0.01,-0.03,-0.01,0.01,
7.054,0.00,-0.07,-0.01,-0.03,-0.00,0.01,
7.058,0.00,-0.07,-0.01,-0.03,-0.01,0.01,
7.059,-0.01,-0.08,-0.00,-0.03,-0.01,0.01,
7.06,-0.01,-0.08,-0.00,-0.03,-0.01,0.02,
7.061,-0.01,-0.08,-0.00,-0.03,-0.01,0.02,
7.062,-0.03,-0.09,0.03,-0.03,-0.01,0.02,
7.063,-0.03,-0.09,0.03,-0.02,-0.01,0.02,
7.066,-0.03,-0.09,0.03,-0.02,-0.01,0.02,
7.066,-0.02,-0.07,0.03,-0.02,-0.01,0.02,
7.068,-0.02,-0.07,0.03,-0.02,-0.01,0.02,
7.078,-0.05,-0.04,0.04,-0.02,-0.01,0.02,
7.079,-0.05,-0.04,0.04,-0.02,-0.01,0.01,
7.079,-0.05,-0.04,0.04,-0.02,-0.01,0.02,
7.107,-0.09,-0.03,0.06,-0.02,-0.01,0.02,
7.108,-0.09,-0.03,0.06,-0.02,-0.02,0.02,
7.108,-0.09,-0.03,0.06,-0.02,-0.02,0.02,
7.108,-0.09,-0.03,0.06,-0.02,-0.02,0.02,
7.108,-0.08,-0.01,0.06,-0.02,-0.02,0.02,
7.109,-0.08,0.00,0.02,-0.02,-0.02,0.02,
7.109,-0.07,-0.00,0.01,-0.02,-0.02,0.02,
7.109,-0.07,-0.00,0.01,-0.02,-0.02,0.02,
7.109,-0.07,-0.00,0.01,-0.02,-0.02,0.02,
7.11,-0.07,-0.00,0.01,-0.02,-0.02,0.02,
7.11,-0.07,-0.00,0.01,-0.02,-0.02,0.02,
7.11,-0.07,-0.00,0.01,-0.02,-0.01,0.02,
7.111,-0.07,-0.00,0.01,-0.02,-0.01,0.02,
7.111,-0.07,0.02,-0.07,-0.02,-0.01,0.02,
7.111,-0.07,0.02,-0.07,-0.02,-0.01,0.01,
7.111,-0.03,0.02,-0.15,-0.02,-0.01,0.01,
7.112,-0.03,0.02,-0.15,-0.03,-0.01,0.01,
7.112,-0.03,0.02,-0.15,-0.03,-0.01,0.01,
7.112,-0.00,-0.02,-0.14,-0.03,-0.01,0.01,
7.112,-0.00,-0.02,-0.14,-0.03,-0.01,0.01,
7.113,-0.00,-0.02,-0.14,-0.03,-0.01,0.01,
7.113,-0.02,-0.03,-0.07,-0.03,-0.01,0.01,
7.113,-0.02,-0.03,-0.07,-0.03,-0.01,0.01,
7.113,-0.02,-0.03,-0.07,-0.03,-0.01,0.01,
7.114,-0.03,-0.06,-0.00,-0.03,-0.01,0.01,
7.115,-0.03,-0.06,-0.00,-0.03,-0.01,0.01,
7.117,-0.03,-0.06,-0.00,-0.03,-0.01,0.01,
7.12,-0.03,-0.07,0.03,-0.03,-0.01,0.01,
7.121,-0.03,-0.07,0.03,-0.03,-0.01,0.01,
7.122,-0.03,-0.07,0.03,-0.03,-0.01,0.01,
7.124,-0.03,-0.07,0.03,-0.02,-0.01,0.01,
7.124,-0.03,-0.06,0.03,-0.02,-0.01,0.01,
7.126,-0.03,-0.06,0.03,-0.02,-0.01,0.01,
7.128,-0.03,-0.06,0.03,-0.02,-0.01,0.01,
7.129,-0.00,-0.06,-0.05,-0.02,-0.01,0.01,
7.131,-0.00,-0.06,-0.05,-0.02,-0.01,0.01,
7.134,-0.00,-0.06,-0.05,-0.03,-0.01,0.01,
7.134,-0.00,-0.04,-0.11,-0.03,-0.01,0.01,
7.136,-0.00,-0.04,-0.11,-0.03,-0.01,0.01,
7.139,-0.00,-0.00,-0.12,-0.03,-0.01,0.01,
7.139,-0.00,-0.00,-0.12,-0.03,-0.01,0.01,
7.141,-0.00,-0.00,-0.12,-0.03,-0.01,0.01,
7.143,0.01,0.01,-0.09,-0.03,-0.01,0.01,
7.144,0.01,0.01,-0.09,-0.03,-0.01,0.01,
7.146,0.01,0.01,-0.09,-0.03,-0.01,0.01,
7.148,0.04,0.02,-0.08,-0.03,-0.01,0.01,
7.148,0.04,0.02,-0.08,-0.03,-0.00,0.00,
7.152,0.04,0.02,-0.08,-0.03,-0.00,0.01,
7.153,0.02,0.02,-0.08,-0.03,-0.00,0.01,
7.153,0.02,0.02,-0.08,-0.03,-0.01,0.00,
7.155,0.02,0.02,-0.08,-0.03,-0.01,0.01,
7.158,0.02,0.02,-0.08,-0.03,-0.01,0.01,
7.158,0.03,-0.02,-0.05,-0.03,-0.01,0.01,
7.161,0.03,-0.02,-0.05,-0.03,0.00,0.01,
7.164,0.03,-0.02,-0.05,-0.02,-0.00,0.01,
7.164,0.01,-0.06,0.02,-0.02,-0.00,0.01,
7.167,0.01,-0.06,0.02,-0.02,0.00,0.01,
7.169,-0.00,-0.09,0.09,-0.02,0.00,0.01,
7.169,-0.00,-0.09,0.09,-0.02,0.00,0.01,
7.17,-0.00,-0.09,0.09,-0.01,0.00,0.01,
7.173,-0.01,-0.11,0.14,-0.01,0.00,0.01,
7.173,-0.01,-0.11,0.14,-0.01,0.01,0.01,
7.175,-0.01,-0.11,0.14,-0.01,0.01,0.01,
7.178,-0.02,-0.10,0.17,-0.01,0.01,0.01,
7.178,-0.02,-0.10,0.17,-0.01,0.01,0.01,
7.18,-0.02,-0.10,0.17,-0.00,0.01,0.01,
7.182,-0.05,-0.07,0.13,-0.00,0.01,0.01,
7.183,-0.05,-0.07,0.13,-0.00,0.01,0.01,
7.185,-0.05,-0.07,0.13,-0.00,0.01,0.01,
7.192,-0.06,-0.02,0.04,-0.00,0.01,0.01,
7.192,-0.06,-0.02,0.04,-0.00,0.01,0.01,
7.192,-0.06,-0.02,0.04,-0.00,0.02,0.01,
7.193,-0.06,-0.02,0.04,-0.00,0.02,0.00,
7.193,-0.07,0.03,0.01,-0.00,0.02,0.00,
7.195,-0.07,0.03,0.01,-0.00,0.01,0.01,
7.198,-0.07,0.03,0.01,-0.00,0.01,0.00,
7.198,-0.04,0.05,-0.05,-0.00,0.01,0.00,
7.2,-0.04,0.05,-0.05,-0.00,0.01,0.00,
7.204,-0.04,0.02,-0.04,-0.00,0.01,0.00,
7.205,-0.04,0.02,-0.04,-0.00,0.01,0.00,
7.205,-0.04,0.02,-0.04,-0.00,0.01,0.00,
7.207,-0.04,0.02,-0.04,-0.00,0.01,0.00,
7.207,-0.01,-0.01,-0.02,-0.00,0.01,0.00,
7.209,-0.01,-0.01,-0.02,-0.00,0.01,-0.00,
7.212,-0.02,-0.03,0.01,-0.00,0.01,-0.00,
7.212,-0.02,-0.03,0.01,0.00,0.00,-0.00,
7.214,-0.02,-0.03,0.01,0.00,-0.00,-0.00,
7.217,-0.02,-0.05,0.02,0.00,-0.00,-0.00,
7.217,-0.02,-0.05,0.02,0.00,-0.00,-0.00,
7.219,-0.02,-0.05,0.02,0.00,-0.00,-0.00,
7.222,-0.02,-0.05,0.02,0.00,-0.01,-0.00,
7.223,0.00,-0.05,0.04,0.00,-0.01,-0.00,
7.225,0.00,-0.05,0.04,0.00,-0.01,-0.01,
7.227,0.00,-0.05,0.04,0.00,-0.01,-0.01,
7.228,-0.00,-0.06,0.03,0.00,-0.01,-0.01,
7.229,-0.00,-0.06,0.03,0.00,-0.00,-0.01,
7.232,-0.00,-0.06,0.03,0.00,-0.00,-0.01,
7.232,-0.03,-0.07,0.04,0.00,-0.00,-0.01,
7.234,-0.03,-0.07,0.04,0.00,0.00,-0.01,
7.236,-0.04,-0.12,0.07,0.00,0.00,-0.01,
7.262,-0.04,-0.12,0.07,0.00,0.01,-0.01,
7.262,-0.04,-0.12,0.07,0.00,0.00,-0.01,
7.262,-0.04,-0.12,0.07,0.01,0.01,-0.01,
7.262,-0.07,-0.19,0.11,0.01,0.01,-0.01,
7.262,-0.07,-0.19,0.11,0.01,0.01,-0.01,
7.263,-0.07,-0.19,0.11,0.01,0.01,-0.01,
7.263,-0.10,-0.23,0.16,0.01,0.01,-0.01,
7.263,-0.10,-0.23,0.16,0.01,0.01,-0.02,
7.263,-0.10,-0.23,0.16,0.01,0.02,-0.02,
7.263,-0.12,-0.25,0.14,0.01,0.02,-0.02,
7.264,-0.12,-0.25,0.14,0.01,0.01,-0.02,
7.264,-0.12,-0.25,0.14,0.01,0.01,-0.02,
7.264,-0.15,-0.21,0.10,0.01,0.01,-0.02,
7.264,-0.15,-0.21,0.10,0.01,0.01,-0.02,
7.264,-0.15,-0.21,0.10,0.01,0.01,-0.02,
7.264,-0.17,-0.18,-0.00,0.01,0.01,-0.02,
7.265,-0.17,-0.18,-0.00,0.01,0.01,-0.02,
7.268,-0.17,-0.18,-0.00,0.01,0.01,-0.03,
7.268,-0.19,-0.15,-0.08,0.01,0.01,-0.03,
7.27,-0.19,-0.15,-0.08,0.01,0.00,-0.02,
7.271,-0.22,-0.16,-0.08,0.01,0.00,-0.02,
7.271,-0.22,-0.16,-0.08,0.01,-0.00,-0.03,
7.274,-0.22,-0.16,-0.08,0.01,-0.01,-0.03,
7.277,-0.24,-0.20,-0.02,0.01,-0.01,-0.03,
7.277,-0.24,-0.20,-0.02,0.01,-0.01,-0.03,
7.279,-0.24,-0.20,-0.02,0.01,-0.01,-0.02,
7.282,-0.24,-0.20,-0.02,0.02,-0.01,-0.02,
7.282,-0.29,-0.29,0.08,0.02,-0.01,-0.02,
7.283,-0.29,-0.29,0.08,0.02,-0.01,-0.02,
7.29,-0.35,-0.33,0.14,0.02,-0.01,-0.02,
7.291,-0.35,-0.33,0.14,0.02,-0.01,-0.02,
7.291,-0.35,-0.33,0.14,0.03,-0.01,-0.02,
7.291,-0.35,-0.33,0.14,0.03,-0.01,-0.02,
7.291,-0.37,-0.33,0.19,0.03,-0.01,-0.02,
7.293,-0.37,-0.33,0.19,0.03,-0.01,-0.02,
7.295,-0.46,-0.32,0.22,0.03,-0.01,-0.02,
7.296,-0.46,-0.32,0.22,0.04,-0.01,-0.02,
7.298,-0.46,-0.32,0.22,0.04,-0.01,-0.02,
7.3,-0.52,-0.29,0.23,0.04,-0.01,-0.02,
7.3,-0.52,-0.29,0.23,0.04,-0.01,-0.03,
7.303,-0.52,-0.29,0.23,0.05,-0.01,-0.03,
7.304,-0.52,-0.29,0.23,0.05,-0.01,-0.03,
7.305,-0.59,-0.23,0.24,0.05,-0.01,-0.03,
7.307,-0.59,-0.23,0.24,0.06,-0.02,-0.03,
7.309,-0.68,-0.17,0.26,0.06,-0.02,-0.03,
7.31,-0.68,-0.17,0.26,0.06,-0.02,-0.04,
7.312,-0.68,-0.17,0.26,0.06,-0.03,-0.04,
7.314,-0.68,-0.17,0.26,0.06,-0.04,-0.05,
7.315,-0.78,-0.10,0.25,0.06,-0.04,-0.05,
7.317,-0.78,-0.10,0.25,0.07,-0.04,-0.05,
7.319,-0.78,-0.10,0.25,0.07,-0.05,-0.05,
7.32,-0.87,-0.01,0.21,0.07,-0.05,-0.05,
7.322,-0.87,-0.01,0.21,0.07,-0.06,-0.06,
7.324,-0.87,-0.01,0.21,0.07,-0.07,-0.07,
7.325,-0.94,0.06,0.15,0.07,-0.07,-0.07,
7.327,-0.94,0.06,0.15,0.07,-0.08,-0.07,
7.33,-0.94,0.06,0.15,0.08,-0.09,-0.07,
7.33,-0.99,0.15,0.12,0.08,-0.09,-0.07,
7.332,-0.99,0.15,0.12,0.07,-0.10,-0.07,
7.334,-1.03,0.22,0.09,0.07,-0.10,-0.07,
7.335,-1.03,0.22,0.09,0.07,-0.11,-0.07,
7.336,-1.03,0.22,0.09,0.07,-0.11,-0.08,
7.339,-1.03,0.22,0.09,0.06,-0.12,-0.08,
7.34,-1.05,0.27,0.09,0.06,-0.12,-0.08,
7.341,-1.05,0.27,0.09,0.06,-0.13,-0.07,
7.344,-1.05,0.27,0.09,0.05,-0.13,-0.08,
7.345,-1.09,0.30,0.09,0.05,-0.13,-0.08,
7.347,-1.09,0.30,0.09,0.05,-0.14,-0.07,
7.349,-1.09,0.30,0.09,0.05,-0.15,-0.07,
7.349,-1.06,0.29,0.18,0.05,-0.15,-0.07,
7.352,-1.06,0.29,0.18,0.05,-0.15,-0.07,
7.354,-1.06,0.29,0.18,0.04,-0.16,-0.07,
7.354,-1.06,0.28,0.26,0.04,-0.16,-0.07,
7.357,-1.06,0.28,0.26,0.04,-0.16,-0.07,
7.359,-1.06,0.28,0.26,0.04,-0.17,-0.07,
7.359,-1.02,0.25,0.35,0.04,-0.17,-0.07,
7.362,-1.02,0.25,0.35,0.04,-0.17,-0.07,
7.363,-0.99,0.20,0.46,0.04,-0.17,-0.07,
7.364,-0.99,0.20,0.46,0.04,-0.17,-0.07,
7.366,-0.99,0.20,0.46,0.04,-0.17,-0.07,
7.369,-0.99,0.20,0.46,0.03,-0.17,-0.07,
7.369,-0.95,0.14,0.50,0.03,-0.17,-0.07,
7.371,-0.95,0.14,0.50,0.03,-0.18,-0.07,
7.373,-0.93,0.10,0.55,0.03,-0.18,-0.07,
7.374,-0.93,0.10,0.55,0.03,-0.17,-0.07,
7.376,-0.93,0.10,0.55,0.03,-0.17,-0.06,
7.378,-0.93,0.10,0.55,0.03,-0.16,-0.06,
7.379,-0.92,0.05,0.53,0.03,-0.16,-0.06,
7.381,-0.92,0.05,0.53,0.02,-0.16,-0.06,
7.383,-0.92,0.05,0.53,0.02,-0.16,-0.06,
7.384,-0.90,0.03,0.54,0.02,-0.16,-0.06,
7.387,-0.90,0.03,0.54,0.01,-0.16,-0.06,
7.388,-0.90,0.03,0.54,0.01,-0.16,-0.05,
7.389,-0.90,0.02,0.74,0.01,-0.16,-0.05,
7.39,-0.90,0.02,0.74,0.01,-0.16,-0.05,
7.393,-0.90,0.02,0.74,0.01,-0.15,-0.05,
7.393,-0.87,0.04,0.85,0.01,-0.15,-0.05,
7.396,-0.87,0.04,0.85,0.01,-0.15,-0.04,
7.398,-0.87,0.04,0.85,0.00,-0.15,-0.04,
7.399,-0.85,0.11,0.79,0.00,-0.15,-0.04,
7.425,-0.85,0.11,0.79,-0.01,-0.14,-0.03,
7.425,-0.85,0.11,0.79,-0.01,-0.14,-0.03,
7.425,-0.81,0.19,0.67,-0.01,-0.14,-0.03,
7.425,-0.81,0.19,0.67,-0.02,-0.13,-0.02,
