
time,ax,ay,az,wx,wy,wz,
6.384,-0.30,0.02,-0.07,-0.01,0.08,0.01,
6.385,-0.29,0.00,-0.07,-0.01,0.08,0.01,
6.388,-0.29,0.00,-0.07,-0.01,0.08,0.01,
6.389,-0.27,0.02,-0.07,-0.01,0.08,0.01,
6.389,-0.27,0.02,-0.07,-0.01,0.08,0.01,
6.392,-0.27,0.02,-0.07,-0.01,0.07,0.01,
6.394,-0.27,0.02,-0.07,-0.01,0.07,0.01,
6.394,-0.25,0.01,-0.06,-0.01,0.07,0.01,
6.396,-0.25,0.01,-0.06,-0.01,0.07,0.01,
6.399,-0.23,0.02,-0.04,-0.01,0.07,0.01,
6.399,-0.23,0.02,-0.04,-0.01,0.06,0.01,
6.401,-0.23,0.02,-0.04,-0.00,0.06,0.01,
6.404,-0.20,0.03,-0.07,-0.00,0.06,0.01,
6.404,-0.20,0.03,-0.07,-0.00,0.06,0.02,
6.406,-0.20,0.03,-0.07,-0.01,0.06,0.01,
6.409,-0.20,0.02,-0.05,-0.01,0.06,0.01,
6.409,-0.20,0.02,-0.05,-0.01,0.06,0.02,
6.41,-0.20,0.02,-0.05,-0.01,0.06,0.02,
6.413,-0.16,-0.00,-0.06,-0.01,0.06,0.02,
6.414,-0.16,-0.00,-0.06,-0.01,0.06,0.02,
6.416,-0.16,-0.00,-0.06,-0.01,0.05,0.02,
6.42,-0.15,0.00,-0.05,-0.01,0.05,0.02,
6.421,-0.15,0.00,-0.05,-0.01,0.05,0.02,
6.421,-0.15,0.00,-0.05,-0.01,0.05,0.02,
6.424,-0.12,-0.01,-0.03,-0.01,0.05,0.02,
6.425,-0.12,-0.01,-0.03,-0.01,0.05,0.02,
6.443,-0.12,-0.01,-0.03,-0.01,0.05,0.02,
6.444,-0.11,-0.02,-0.02,-0.01,0.05,0.02,
6.444,-0.11,-0.02,-0.02,-0.01,0.05,0.02,
6.444,-0.11,-0.02,-0.02,-0.00,0.05,0.02,
6.445,-0.11,-0.02,-0.02,-0.00,0.04,0.02,
6.445,-0.10,-0.04,-0.03,-0.00,0.04,0.02,
6.445,-0.10,-0.04,-0.03,-0.00,0.04,0.02,
6.446,-0.10,-0.04,-0.03,-0.00,0.04,0.02,
6.446,-0.09,-0.06,-0.04,-0.00,0.04,0.02,
6.446,-0.09,-0.06,-0.04,-0.00,0.04,0.02,
6.446,-0.09,-0.06,-0.04,-0.00,0.03,0.02,
6.447,-0.08,-0.02,-0.06,-0.00,0.03,0.02,
6.447,-0.08,-0.02,-0.06,-0.00,0.04,0.02,
6.447,-0.08,-0.02,-0.06,-0.00,0.04,0.02,
6.448,-0.07,-0.03,-0.09,-0.00,0.04,0.02,
6.45,-0.07,-0.03,-0.09,-0.00,0.03,0.02,
6.452,-0.06,-0.03,-0.08,-0.00,0.03,0.02,
6.453,-0.06,-0.03,-0.08,-0.00,0.03,0.02,
6.455,-0.06,-0.03,-0.08,-0.00,0.03,0.02,
6.457,-0.06,-0.03,-0.08,-0.00,0.03,0.02,
6.457,-0.04,-0.04,-0.08,-0.00,0.03,0.02,
6.459,-0.04,-0.04,-0.08,-0.00,0.03,0.02,
6.462,-0.04,-0.04,-0.08,-0.00,0.03,0.02,
6.462,-0.01,-0.05,-0.08,-0.00,0.03,0.02,
6.464,-0.01,-0.05,-0.08,-0.00,0.03,0.02,
6.467,0.02,-0.05,-0.03,-0.00,0.03,0.02,
6.467,0.02,-0.05,-0.03,-0.00,0.03,0.02,
6.471,0.02,-0.05,-0.03,0.00,0.03,0.02,
6.472,0.02,-0.05,-0.03,0.00,0.03,0.02,
6.472,0.02,-0.06,-0.01,0.00,0.03,0.02,
6.473,0.02,-0.06,-0.01,0.00,0.03,0.02,
6.477,0.06,-0.06,0.03,0.00,0.03,0.02,
6.477,0.06,-0.06,0.03,0.00,0.03,0.01,
6.479,0.06,-0.06,0.03,0.00,0.03,0.01,
6.481,0.06,-0.06,0.03,0.01,0.03,0.02,
6.481,0.05,-0.04,0.06,0.01,0.03,0.02,
6.485,0.05,-0.04,0.06,0.01,0.03,0.01,
6.486,0.05,-0.04,0.06,0.01,0.03,0.01,
6.486,0.06,-0.03,0.07,0.01,0.03,0.01,
6.489,0.06,-0.03,0.07,0.01,0.04,0.01,
6.493,0.06,-0.03,0.07,0.01,0.04,0.01,
6.493,0.07,-0.01,0.09,0.01,0.04,0.01,
6.493,0.07,-0.01,0.09,0.01,0.04,0.01,
6.496,0.07,-0.01,0.09,0.01,0.04,0.01,
6.496,0.11,0.02,0.09,0.01,0.04,0.01,
6.499,0.11,0.02,0.09,0.01,0.05,0.01,
6.501,0.13,0.04,0.10,0.01,0.05,0.01,
6.502,0.13,0.04,0.10,0.01,0.05,0.01,
6.503,0.13,0.04,0.10,0.02,0.05,0.00,
6.506,0.13,0.04,0.10,0.02,0.05,0.00,
6.506,0.14,0.04,0.07,0.02,0.05,0.00,
6.509,0.14,0.04,0.07,0.02,0.05,0.00,
6.511,0.14,0.04,0.07,0.02,0.05,-0.00,
6.511,0.14,0.06,0.06,0.02,0.05,-0.00,
6.514,0.14,0.06,0.06,0.02,0.05,-0.00,
6.518,0.14,0.06,0.06,0.02,0.06,-0.00,
6.518,0.14,0.07,0.03,0.02,0.06,-0.00,
6.519,0.14,0.07,0.03,0.02,0.06,-0.00,
6.521,0.14,0.08,0.02,0.02,0.06,-0.00,
6.522,0.14,0.08,0.02,0.02,0.06,-0.00,
6.522,0.14,0.08,0.02,0.02,0.06,-0.00,
6.527,0.14,0.08,0.02,0.02,0.06,-0.00,
6.527,0.16,0.08,0.01,0.02,0.06,-0.00,
6.528,0.16,0.08,0.01,0.02,0.06,-0.00,
6.53,0.16,0.08,0.01,0.02,0.06,-0.01,
6.53,0.17,0.07,0.01,0.02,0.06,-0.01,
6.533,0.17,0.07,0.01,0.01,0.07,-0.01,
6.535,0.16,0.06,0.01,0.01,0.07,-0.01,
6.536,0.16,0.06,0.01,0.01,0.06,-0.00,
6.538,0.16,0.06,0.01,0.01,0.06,-0.00,
6.54,0.16,0.06,0.01,0.01,0.06,-0.00,
6.54,0.15,0.04,0.03,0.01,0.06,-0.00,
6.542,0.15,0.04,0.03,0.01,0.07,-0.01,
6.545,0.14,0.03,0.05,0.01,0.07,-0.01,
6.546,0.14,0.03,0.05,0.01,0.07,-0.00,
6.547,0.14,0.03,0.05,0.01,0.07,-0.01,
6.555,0.14,0.03,0.04,0.01,0.07,-0.01,
6.556,0.14,0.03,0.04,0.01,0.07,-0.01,
6.556,0.14,0.03,0.04,0.01,0.07,-0.00,
6.557,0.14,0.03,0.04,0.01,0.07,-0.00,
6.557,0.13,0.01,0.05,0.01,0.07,-0.00,
6.558,0.13,0.01,0.05,0.01,0.08,-0.00,
6.56,0.13,0.01,0.05,0.01,0.07,-0.01,
6.561,0.13,0.00,0.02,0.01,0.07,-0.01,
6.562,0.13,0.00,0.02,0.01,0.08,-0.01,
6.564,0.13,0.00,0.02,0.01,0.08,-0.01,
6.564,0.12,-0.01,-0.01,0.01,0.08,-0.01,
6.568,0.12,-0.01,-0.01,0.01,0.08,-0.00,
6.569,0.12,-0.01,-0.01,0.01,0.08,-0.00,
6.57,0.11,-0.03,0.00,0.01,0.08,-0.00,
6.572,0.11,-0.03,0.00,0.01,0.08,-0.00,
6.575,0.11,-0.03,0.00,0.01,0.08,-0.00,
6.575,0.09,-0.03,-0.01,0.01,0.08,-0.00,
6.577,0.09,-0.03,-0.01,0.01,0.08,-0.00,
6.579,0.06,-0.02,-0.01,0.01,0.08,-0.00,
6.579,0.06,-0.02,-0.01,0.01,0.08,-0.00,
6.582,0.06,-0.02,-0.01,0.01,0.08,-0.00,
6.584,0.06,-0.02,-0.01,0.01,0.08,-0.00,
6.585,0.05,-0.01,-0.02,0.01,0.08,-0.00,
6.587,0.05,-0.01,-0.02,0.01,0.08,-0.00,
6.606,0.05,-0.01,-0.02,0.01,0.08,-0.00,
6.607,0.04,-0.01,-0.02,0.01,0.08,-0.00,
6.607,0.04,-0.01,-0.02,0.00,0.08,-0.00,
6.608,0.04,-0.01,-0.02,0.00,0.08,-0.00,
6.608,0.03,-0.01,-0.02,0.00,0.08,-0.00,
6.608,0.03,-0.01,-0.02,0.00,0.08,-0.00,
6.609,0.04,-0.01,-0.02,0.00,0.08,-0.00,
6.609,0.04,-0.01,-0.02,0.00,0.08,0.00,
6.61,0.04,-0.01,-0.02,-0.00,0.08,0.00,
6.61,0.04,0.00,-0.02,-0.00,0.08,0.00,
6.611,0.04,0.00,-0.02,-0.00,0.08,-0.00,
6.611,0.04,0.00,-0.02,-0.00,0.08,-0.00,
6.611,0.04,0.00,-0.02,-0.00,0.07,-0.00,
6.612,0.04,-0.01,-0.03,-0.00,0.07,-0.00,
6.612,0.04,-0.01,-0.03,-0.00,0.07,-0.00,
6.614,0.04,-0.01,-0.03,-0.01,0.07,-0.00,
6.616,0.03,-0.00,0.01,-0.01,0.07,-0.00,
6.616,0.03,-0.00,0.01,-0.01,0.07,-0.00,
6.619,0.04,0.01,0.02,-0.01,0.07,-0.00,
6.619,0.04,0.01,0.02,-0.01,0.07,0.00,
6.62,0.04,0.01,0.02,-0.01,0.07,0.00,
6.623,0.02,0.02,0.03,-0.01,0.07,0.00,
6.623,0.02,0.02,0.03,-0.01,0.07,0.00,
6.625,0.02,0.02,0.03,-0.01,0.07,0.00,
6.628,0.02,0.02,0.03,-0.01,0.07,0.00,
6.628,0.03,0.03,0.01,-0.01,0.07,0.00,
6.63,0.03,0.03,0.01,-0.01,0.07,0.00,
6.633,0.03,0.03,0.01,-0.01,0.07,0.00,
6.634,0.02,0.02,0.01,-0.01,0.07,0.00,
6.635,0.02,0.02,0.01,-0.01,0.07,0.00,
6.638,0.02,0.02,0.01,-0.01,0.07,0.00,
6.638,0.02,0.01,-0.00,-0.01,0.07,0.00,
6.64,0.02,0.01,-0.00,-0.01,0.06,0.00,
6.643,-0.00,-0.00,0.01,-0.01,0.06,0.00,
6.643,-0.00,-0.00,0.01,-0.01,0.06,0.00,
6.645,-0.00,-0.00,0.01,-0.01,0.06,0.00,
6.647,0.01,-0.01,0.02,-0.01,0.06,0.00,
6.648,0.01,-0.01,0.02,-0.01,0.06,0.00,
6.65,0.01,-0.01,0.02,-0.01,0.06,0.00,
6.652,-0.01,-0.01,0.02,-0.01,0.06,0.00,
6.653,-0.01,-0.01,0.02,-0.01,0.07,0.00,
6.654,-0.01,-0.01,0.02,-0.01,0.06,0.00,
6.657,-0.02,-0.01,-0.00,-0.01,0.06,0.00,
6.658,-0.02,-0.01,-0.00,-0.01,0.06,0.00,
6.66,-0.02,-0.01,-0.00,-0.01,0.06,0.00,
6.662,-0.02,-0.01,-0.00,-0.01,0.06,0.00,
6.662,-0.01,-0.02,-0.00,-0.01,0.06,0.00,
6.664,-0.01,-0.02,-0.00,-0.01,0.06,0.00,
6.669,-0.01,-0.02,-0.00,-0.01,0.06,0.00,
6.673,-0.02,-0.04,0.02,-0.01,0.06,0.00,
6.674,-0.02,-0.04,0.02,-0.01,0.06,0.00,
6.675,-0.02,-0.04,0.02,-0.01,0.06,0.00,
6.676,-0.01,-0.03,0.01,-0.01,0.06,0.00,
6.677,-0.01,-0.03,0.01,-0.01,0.06,0.00,
6.678,-0.01,-0.03,0.01,-0.01,0.06,0.00,
6.678,-0.00,-0.04,0.03,-0.01,0.06,0.00,
6.679,-0.00,-0.04,0.03,-0.01,0.05,0.00,
6.682,-0.00,-0.04,0.03,-0.01,0.05,0.01,
6.682,-0.00,-0.04,0.03,-0.01,0.05,0.01,
6.684,-0.00,-0.04,0.03,-0.01,0.05,0.01,
6.686,-0.00,-0.04,0.03,-0.00,0.05,0.01,
6.687,0.01,-0.04,0.06,-0.00,0.05,0.01,
6.689,0.01,-0.04,0.06,-0.00,0.05,0.01,
6.692,-0.00,-0.05,0.05,-0.00,0.05,0.01,
6.693,-0.00,-0.05,0.05,-0.00,0.04,0.01,
6.695,-0.00,-0.05,0.05,-0.00,0.05,0.01,
6.698,-0.00,-0.05,0.05,0.00,0.05,0.01,
6.699,0.00,-0.03,0.06,0.00,0.05,0.01,
6.701,0.00,-0.03,0.06,0.00,0.05,0.01,
6.702,0.04,-0.02,0.05,0.00,0.05,0.01,
6.702,0.04,-0.02,0.05,0.00,0.04,0.01,
6.704,0.04,-0.02,0.05,0.00,0.04,0.01,
6.706,0.04,-0.02,0.05,0.00,0.04,0.01,
6.706,0.07,-0.01,0.04,0.00,0.04,0.01,
6.709,0.07,-0.01,0.04,0.00,0.04,0.01,
6.711,0.07,-0.01,0.04,0.00,0.04,0.01,
6.711,0.07,0.01,0.02,0.00,0.04,0.01,
6.714,0.07,0.01,0.02,0.00,0.04,0.01,
6.717,0.07,0.01,0.02,0.00,0.04,0.01,
6.717,0.08,-0.00,-0.02,0.00,0.04,0.01,
6.719,0.08,-0.00,-0.02,0.00,0.04,0.01,
6.721,0.07,0.00,-0.02,0.00,0.04,0.01,
6.721,0.07,0.00,-0.02,0.00,0.04,0.01,
6.724,0.07,0.00,-0.02,0.00,0.04,0.01,
6.726,0.07,0.00,-0.02,0.00,0.04,0.01,
6.726,0.07,-0.01,0.02,0.00,0.04,0.01,
6.728,0.07,-0.01,0.02,0.00,0.03,0.01,
6.731,0.07,-0.01,0.02,0.00,0.03,0.01,
6.731,0.07,-0.00,0.03,0.00,0.03,0.01,
6.734,0.07,-0.00,0.03,0.01,0.03,0.01,
6.736,0.04,-0.03,-0.00,0.01,0.03,0.01,
6.736,0.04,-0.03,-0.00,0.01,0.03,0.01,
6.738,0.04,-0.03,-0.00,0.01,0.03,0.01,
6.74,0.03,-0.04,-0.02,0.01,0.03,0.01,
6.741,0.03,-0.04,-0.02,0.01,0.03,0.01,
6.743,0.03,-0.04,-0.02,0.01,0.03,0.01,
6.745,0.03,-0.04,-0.02,0.01,0.03,0.01,
6.746,0.06,-0.02,-0.09,0.01,0.03,0.01,
6.747,0.06,-0.02,-0.09,0.01,0.03,0.01,
6.75,0.06,-0.02,-0.09,0.01,0.03,0.01,
6.768,0.07,-0.02,-0.15,0.01,0.03,0.01,
6.768,0.07,-0.02,-0.15,0.01,0.03,0.01,
6.768,0.07,-0.01,-0.18,0.01,0.03,0.01,
6.768,0.07,-0.01,-0.18,0.00,0.04,0.01,
6.769,0.07,-0.01,-0.18,0.00,0.04,0.01,
6.769,0.04,-0.02,-0.08,0.00,0.04,0.01,
6.769,0.04,-0.02,-0.08,0.00,0.04,0.01,
6.77,0.04,-0.02,-0.08,0.00,0.03,0.01,
6.77,0.02,-0.06,0.05,0.00,0.03,0.01,
6.77,0.02,-0.06,0.05,0.00,0.03,0.01,
6.77,0.02,-0.06,0.05,0.00,0.03,0.01,
6.771,0.02,-0.06,0.05,0.01,0.03,0.01,
6.771,0.01,-0.08,0.11,0.01,0.03,0.01,
6.776,0.01,-0.08,0.11,0.01,0.03,0.01,
6.777,0.01,-0.08,0.11,0.01,0.02,0.02,
6.777,0.04,-0.08,0.08,0.01,0.02,0.02,
6.777,0.04,-0.08,0.08,0.01,0.02,0.01,
6.78,0.04,-0.08,0.08,0.01,0.02,0.01,
6.781,0.03,-0.08,0.01,0.01,0.02,0.01,
6.782,0.03,-0.08,0.01,0.01,0.02,0.02,
6.784,0.05,-0.03,-0.02,0.01,0.02,0.02,
6.784,0.05,-0.03,-0.02,0.01,0.02,0.01,
6.786,0.05,-0.03,-0.02,0.01,0.02,0.01,
6.789,0.05,-0.03,-0.02,0.01,0.02,0.02,
6.789,0.04,-0.02,-0.05,0.01,0.02,0.02,
6.791,0.04,-0.02,-0.05,0.01,0.02,0.01,
6.793,0.04,-0.02,-0.05,0.01,0.02,0.01,
6.794,0.06,0.01,-0.04,0.01,0.02,0.01,
6.796,0.06,0.01,-0.04,0.01,0.03,0.01,
6.798,0.06,0.01,-0.02,0.01,0.03,0.01,
6.799,0.06,0.01,-0.02,0.01,0.03,0.01,
6.801,0.06,0.01,-0.02,0.01,0.03,0.01,
6.803,0.06,0.01,-0.02,0.01,0.03,0.01,
6.803,0.06,-0.00,0.03,0.01,0.03,0.01,
6.806,0.06,-0.00,0.03,0.01,0.03,0.01,
6.808,0.09,0.02,0.06,0.01,0.03,0.01,
6.808,0.09,0.02,0.06,0.00,0.03,0.01,
6.811,0.09,0.02,0.06,0.00,0.03,0.01,
6.814,0.09,0.02,0.06,0.00,0.03,0.01,
6.815,0.05,0.02,0.09,0.00,0.03,0.01,
6.816,0.05,0.02,0.09,0.00,0.03,0.01,
6.818,0.05,0.02,0.09,0.00,0.03,0.01,
6.819,0.04,0.03,0.10,0.00,0.03,0.01,
6.821,0.04,0.03,0.10,0.00,0.03,0.01,
6.824,0.04,0.03,0.10,0.00,0.03,0.01,
6.824,0.01,0.05,0.09,0.00,0.03,0.01,
6.826,0.01,0.05,0.09,-0.00,0.03,0.01,
6.829,0.01,0.05,0.09,-0.00,0.03,0.01,
6.829,0.00,0.07,0.07,-0.00,0.03,0.01,
6.83,0.00,0.07,0.07,-0.00,0.02,0.01,
6.833,0.00,0.07,0.07,-0.00,0.03,0.01,
6.833,0.02,0.08,0.05,-0.00,0.03,0.01,
6.835,0.02,0.08,0.05,-0.01,0.02,0.01,
6.838,0.02,0.08,0.05,-0.01,0.02,0.01,
6.838,0.02,0.06,0.05,-0.01,0.02,0.01,
6.84,0.02,0.06,0.05,-0.01,0.02,0.01,
6.843,0.02,0.06,0.05,-0.01,0.02,0.01,
6.843,0.02,0.05,0.04,-0.01,0.02,0.01,
6.845,0.02,0.05,0.04,-0.01,0.02,0.01,
6.847,0.02,0.05,0.04,-0.01,0.02,0.01,
6.848,0.02,0.04,0.04,-0.01,0.02,0.01,
6.85,0.02,0.04,0.04,-0.01,0.02,0.01,
6.852,0.02,0.04,0.04,-0.01,0.02,0.01,
6.852,0.02,0.01,0.03,-0.01,0.02,0.01,
6.855,0.02,0.01,0.03,-0.01,0.01,0.01,
6.857,0.02,0.01,0.03,-0.00,0.01,0.01,
6.857,0.03,-0.00,0.04,-0.00,0.01,0.01,
6.86,0.03,-0.00,0.04,-0.00,0.01,0.01,
6.862,0.03,-0.00,0.04,-0.00,0.01,0.01,
6.862,0.04,-0.04,0.02,-0.00,0.01,0.01,
6.865,0.04,-0.04,0.02,-0.00,0.01,0.01,
6.867,0.04,-0.04,0.02,-0.00,0.01,0.01,
6.868,0.03,-0.06,0.01,-0.00,0.01,0.01,
6.869,0.03,-0.06,0.01,-0.00,0.01,0.01,
6.872,0.03,-0.06,0.01,0.00,0.01,0.01,
6.872,0.03,-0.07,0.00,0.00,0.01,0.01,
6.874,0.03,-0.07,0.00,0.00,0.01,0.01,
6.877,0.03,-0.07,0.00,0.01,0.01,0.01,
6.878,0.03,-0.09,-0.00,0.01,0.01,0.01,
6.879,0.03,-0.09,-0.00,0.00,0.01,0.01,
6.884,0.03,-0.09,-0.00,0.01,0.01,0.00,
6.885,0.04,-0.10,-0.01,0.01,0.01,0.00,
6.885,0.04,-0.10,-0.01,0.01,0.01,0.01,
6.888,0.04,-0.10,-0.01,0.01,0.01,0.01,
6.889,0.06,-0.11,0.01,0.01,0.01,0.01,
6.89,0.06,-0.11,0.01,0.01,0.01,0.01,
6.893,0.06,-0.11,0.01,0.01,0.01,0.01,
6.893,0.07,-0.09,0.01,0.01,0.01,0.01,
6.894,0.07,-0.09,0.01,0.01,0.01,0.01,
6.896,0.07,-0.09,0.01,0.01,0.01,0.01,
6.897,0.05,-0.08,0.02,0.01,0.01,0.01,
6.899,0.05,-0.08,0.02,0.01,0.01,0.01,
6.902,0.05,-0.08,0.02,0.01,0.01,0.01,
6.902,0.07,-0.07,0.02,0.01,0.01,0.01,
6.903,0.07,-0.07,0.02,0.01,0.01,0.02,
6.907,0.07,-0.07,0.02,0.01,0.01,0.02,
6.907,0.08,-0.05,0.01,0.01,0.01,0.02,
6.908,0.08,-0.05,0.01,0.01,0.01,0.02,
6.911,0.08,-0.05,0.01,0.01,0.01,0.02,
6.911,0.08,-0.03,-0.01,0.01,0.01,0.02,
6.932,0.08,-0.03,-0.01,0.01,0.01,0.02,
6.933,0.08,-0.03,-0.01,0.01,0.01,0.02,
6.933,0.07,-0.01,-0.01,0.01,0.01,0.02,
6.933,0.07,-0.01,-0.01,0.01,0.01,0.02,
6.934,0.07,-0.01,-0.01,0.01,0.01,0.02,
6.934,0.08,-0.01,-0.01,0.01,0.01,0.02,
6.935,0.08,-0.01,-0.01,0.01,0.01,0.02,
6.935,0.08,0.00,0.01,0.01,0.01,0.02,
6.935,0.08,0.00,0.01,0.01,0.01,0.02,
6.936,0.08,0.00,0.01,0.01,0.01,0.02,
6.936,0.08,0.00,0.01,0.01,0.01,0.02,
6.936,0.08,0.00,0.01,0.01,0.00,0.02,
6.937,0.08,0.00,0.01,0.01,0.00,0.02,
6.938,0.07,0.01,0.01,0.01,0.00,0.02,
6.939,0.07,0.01,0.01,0.01,0.00,0.02,
6.94,0.07,0.01,0.01,0.01,0.00,0.02,
6.94,0.07,0.03,0.03,0.01,0.00,0.02,
6.941,0.07,0.03,0.03,0.01,0.00,0.02,
6.943,0.07,0.03,0.03,0.00,0.00,0.02,
6.946,0.07,0.03,0.03,0.00,0.00,0.02,
6.946,0.07,0.01,0.03,0.00,0.00,0.02,
6.947,0.07,0.01,0.03,0.01,0.00,0.02,
6.95,0.07,0.01,0.03,0.00,-0.00,0.02,
6.95,0.07,0.02,0.04,0.00,-0.00,0.02,
6.952,0.07,0.02,0.04,0.00,0.00,0.02,
6.955,0.06,0.02,0.05,0.00,0.00,0.02,
6.955,0.06,0.02,0.05,0.00,-0.00,0.02,
6.957,0.06,0.02,0.05,0.00,0.00,0.02,
6.96,0.06,0.02,0.05,0.00,0.00,0.02,
6.96,0.07,0.01,0.05,0.00,0.00,0.02,
6.962,0.07,0.01,0.05,0.00,0.00,0.02,
6.965,0.07,0.00,0.04,0.00,0.00,0.02,
6.966,0.07,0.00,0.04,0.01,-0.00,0.02,
6.967,0.07,0.00,0.04,0.01,-0.00,0.02,
6.97,0.07,0.00,0.04,0.01,-0.00,0.02,
6.97,0.06,-0.01,0.04,0.01,-0.00,0.02,
6.972,0.06,-0.01,0.04,0.01,-0.00,0.02,
6.974,0.06,-0.02,0.03,0.01,-0.00,0.02,
6.975,0.06,-0.02,0.03,0.01,-0.00,0.02,
6.977,0.06,-0.02,0.03,0.01,-0.00,0.02,
6.979,0.05,-0.02,0.03,0.01,-0.00,0.02,
6.98,0.05,-0.02,0.03,0.01,-0.01,0.02,
6.983,0.05,-0.02,0.03,0.01,-0.01,0.02,
6.985,0.05,-0.02,0.03,0.01,-0.01,0.02,
6.985,0.06,0.01,0.01,0.01,-0.01,0.02,
6.987,0.06,0.01,0.01,0.01,-0.01,0.02,
6.991,0.06,0.01,0.01,0.01,-0.01,0.02,
6.991,0.05,-0.01,-0.00,0.01,-0.01,0.02,
6.992,0.05,-0.01,-0.00,0.01,-0.01,0.02,
6.994,0.05,-0.01,-0.00,0.01,-0.01,0.02,
6.994,0.04,0.00,-0.00,0.01,-0.01,0.02,
6.997,0.04,0.00,-0.00,0.01,-0.01,0.02,
6.999,0.04,-0.01,0.01,0.01,-0.01,0.02,
6.999,0.04,-0.01,0.01,0.01,-0.01,0.02,
7.001,0.04,-0.01,0.01,0.01,-0.01,0.02,
7.004,0.06,0.00,0.00,0.01,-0.01,0.02,
7.004,0.06,0.00,0.00,0.01,-0.01,0.02,
7.007,0.06,0.00,0.00,0.01,-0.01,0.02,
7.01,0.05,-0.02,0.02,0.01,-0.01,0.02,
7.01,0.05,-0.02,0.02,0.01,-0.01,0.02,
7.012,0.05,-0.02,0.02,0.01,-0.01,0.02,
7.017,0.05,-0.02,0.02,0.01,-0.01,0.02,
7.018,0.06,-0.02,0.01,0.01,-0.01,0.02,
7.019,0.06,-0.02,0.01,0.01,-0.01,0.02,
7.019,0.06,-0.02,0.01,0.01,-0.01,0.02,
7.02,0.06,0.00,-0.04,0.01,-0.01,0.02,
7.021,0.06,0.00,-0.04,0.01,-0.01,0.02,
7.024,0.06,0.00,-0.04,0.01,-0.00,0.02,
7.024,0.07,-0.00,-0.11,0.01,-0.00,0.02,
7.027,0.07,-0.00,-0.11,0.01,-0.00,0.02,
7.028,0.07,-0.00,-0.11,0.01,-0.00,0.02,
7.028,0.03,-0.04,0.03,0.01,-0.00,0.02,
7.031,0.03,-0.04,0.03,0.01,0.00,0.02,
7.033,0.03,-0.04,0.03,0.01,-0.00,0.02,
7.033,0.02,-0.06,0.18,0.01,-0.00,0.02,
7.036,0.02,-0.06,0.18,0.02,-0.00,0.02,
7.038,0.02,-0.06,0.18,0.02,-0.00,0.02,
7.038,0.03,-0.08,0.16,0.02,-0.00,0.02,
7.041,0.03,-0.08,0.16,0.02,-0.01,0.02,
7.043,0.03,-0.08,0.16,0.02,-0.01,0.02,
7.043,0.06,-0.05,0.07,0.02,-0.01,0.02,
7.045,0.06,-0.05,0.07,0.02,-0.01,0.02,
7.049,0.09,-0.01,-0.05,0.02,-0.01,0.02,
7.05,0.09,-0.01,-0.05,0.02,-0.01,0.02,
7.05,0.09,-0.01,-0.05,0.02,-0.01,0.02,
7.053,0.09,0.03,-0.09,0.02,-0.01,0.02,
7.053,0.09,0.03,-0.09,0.02,-0.01,0.02,
7.055,0.09,0.03,-0.09,0.02,-0.01,0.02,
7.058,0.09,0.03,-0.09,0.02,-0.01,0.02,
7.058,0.09,0.04,-0.10,0.02,-0.01,0.02,
7.061,0.09,0.04,-0.10,0.02,-0.01,0.02,
7.062,0.09,0.04,-0.10,0.01,-0.00,0.02,
7.063,0.09,0.03,-0.13,0.01,-0.00,0.02,
7.066,0.09,0.03,-0.13,0.01,-0.00,0.02,
7.068,0.09,0.03,-0.13,0.01,-0.00,0.02,
7.069,0.09,0.03,-0.12,0.01,-0.00,0.02,
7.07,0.09,0.03,-0.12,0.01,-0.00,0.02,
7.073,0.09,0.03,-0.12,0.01,0.00,0.02,
7.073,0.11,0.01,-0.07,0.01,0.00,0.02,
7.075,0.11,0.01,-0.07,0.01,-0.00,0.02,
7.099,0.11,0.01,-0.07,0.01,-0.00,0.02,
7.099,0.11,-0.02,0.01,0.01,-0.00,0.02,
7.099,0.11,-0.02,0.01,0.01,0.00,0.02,
7.1,0.11,-0.02,0.01,0.01,-0.00,0.02,
7.1,0.10,-0.06,0.08,0.01,-0.00,0.02,
7.1,0.10,-0.06,0.08,0.02,-0.00,0.02,
7.1,0.09,-0.09,0.11,0.02,-0.00,0.02,
7.101,0.09,-0.09,0.11,0.02,-0.00,0.02,
7.101,0.09,-0.09,0.11,0.02,0.00,0.02,
7.101,0.09,-0.09,0.11,0.02,-0.00,0.02,
7.102,0.09,-0.05,0.10,0.02,-0.00,0.02,
7.102,0.09,-0.05,0.10,0.03,-0.00,0.02,
7.102,0.09,-0.05,0.10,0.02,-0.00,0.02,
7.102,0.10,-0.03,0.08,0.02,-0.00,0.02,
7.103,0.10,-0.03,0.08,0.02,-0.00,0.02,
7.103,0.07,0.00,0.05,0.02,-0.00,0.02,
7.103,0.07,0.00,0.05,0.02,0.01,0.02,
7.104,0.07,0.00,0.05,0.02,0.00,0.02,
7.107,0.07,0.00,0.05,0.03,-0.00,0.02,
7.107,0.09,0.04,0.04,0.03,-0.00,0.02,
7.109,0.09,0.04,0.04,0.02,0.00,0.01,
7.111,0.09,0.04,0.04,0.02,0.00,0.01,
7.111,0.06,0.08,0.03,0.02,0.00,0.01,
7.113,0.06,0.08,0.03,0.02,-0.00,0.01,
7.116,0.06,0.08,0.03,0.02,-0.00,0.01,
7.116,0.04,0.07,0.01,0.02,-0.00,0.01,
7.118,0.04,0.07,0.01,0.02,-0.00,0.01,
7.121,0.04,0.07,0.01,0.02,-0.00,0.01,
