
time,ax,ay,az,wx,wy,wz,
6.386,0.06,-0.00,-0.04,0.01,-0.01,-0.01,
6.386,0.07,-0.02,-0.05,0.01,-0.01,-0.01,
6.386,0.07,-0.02,-0.05,0.01,-0.01,-0.01,
6.386,0.07,-0.02,-0.05,0.01,-0.01,-0.01,
6.387,0.06,-0.01,-0.03,0.01,-0.01,-0.01,
6.387,0.06,-0.01,-0.03,0.01,-0.01,-0.01,
6.393,0.06,-0.01,-0.03,0.00,-0.01,-0.01,
6.394,0.06,0.02,-0.03,0.00,-0.01,-0.01,
6.394,0.06,0.02,-0.03,0.00,-0.01,-0.01,
6.395,0.06,0.02,-0.03,0.01,-0.01,-0.00,
6.395,0.04,0.01,-0.03,0.01,-0.01,-0.00,
6.397,0.04,0.01,-0.03,0.00,-0.00,-0.00,
6.398,0.04,0.01,-0.05,0.00,-0.00,-0.00,
6.399,0.04,0.01,-0.05,0.00,-0.01,-0.00,
6.4,0.04,0.01,-0.05,0.00,-0.01,-0.00,
6.403,0.04,0.01,-0.05,0.00,-0.00,-0.00,
6.403,0.03,0.01,-0.05,0.00,-0.00,-0.00,
6.405,0.03,0.01,-0.05,0.00,-0.01,-0.00,
6.408,0.03,0.01,-0.05,-0.00,-0.00,-0.00,
6.408,0.04,0.01,-0.05,-0.00,-0.00,-0.00,
6.41,0.04,0.01,-0.05,-0.00,-0.00,-0.00,
6.413,0.04,0.01,-0.05,-0.00,-0.00,-0.00,
6.413,0.05,0.02,-0.05,-0.00,-0.00,-0.00,
6.415,0.05,0.02,-0.05,-0.00,-0.00,-0.00,
6.417,0.05,0.02,-0.02,-0.00,-0.00,-0.00,
6.418,0.05,0.02,-0.02,-0.01,-0.00,-0.00,
6.42,0.05,0.02,-0.02,-0.01,-0.00,-0.00,
6.423,0.05,0.02,-0.02,-0.01,-0.00,-0.00,
6.423,0.06,0.02,-0.03,-0.01,-0.00,-0.00,
6.425,0.06,0.02,-0.03,-0.01,-0.01,-0.00,
6.427,0.05,0.02,-0.01,-0.01,-0.01,-0.00,
6.427,0.05,0.02,-0.01,-0.01,-0.00,-0.00,
6.43,0.05,0.02,-0.01,-0.01,-0.00,-0.00,
6.432,0.05,0.02,-0.01,-0.01,-0.00,-0.00,
6.433,0.06,-0.00,0.01,-0.01,-0.00,-0.00,
6.435,0.06,-0.00,0.01,-0.01,-0.01,-0.00,
6.437,0.06,-0.00,0.01,-0.01,-0.00,-0.00,
6.437,0.06,0.00,0.03,-0.01,-0.00,-0.00,
6.44,0.06,0.00,0.03,-0.01,-0.00,-0.00,
6.443,0.06,0.00,0.03,-0.01,-0.00,-0.00,
6.443,0.06,0.01,0.05,-0.01,-0.00,-0.00,
6.446,0.06,0.01,0.05,-0.01,-0.01,-0.00,
6.448,0.06,0.01,0.05,-0.01,-0.01,-0.00,
6.448,0.06,0.01,0.03,-0.01,-0.01,-0.00,
6.45,0.06,0.01,0.03,-0.01,-0.01,-0.00,
6.454,0.05,0.02,0.05,-0.01,-0.01,-0.00,
6.454,0.05,0.02,0.05,-0.01,-0.01,-0.00,
6.455,0.05,0.02,0.05,-0.01,-0.01,0.00,
6.457,0.05,0.02,0.05,-0.01,-0.01,-0.00,
6.458,0.06,0.01,0.05,-0.01,-0.01,-0.00,
6.46,0.06,0.01,0.05,-0.01,-0.01,0.00,
6.462,0.07,0.03,0.08,-0.01,-0.01,0.00,
6.463,0.07,0.03,0.08,-0.01,-0.01,0.00,
6.465,0.07,0.03,0.08,-0.01,-0.01,0.00,
6.467,0.07,0.03,0.08,-0.01,-0.01,0.00,
6.467,0.07,0.05,0.04,-0.01,-0.01,0.00,
6.469,0.07,0.05,0.04,-0.01,-0.01,0.00,
6.472,0.09,0.07,-0.02,-0.01,-0.01,0.00,
6.472,0.09,0.07,-0.02,-0.01,-0.01,0.00,
6.474,0.09,0.07,-0.02,-0.01,-0.01,0.00,
6.477,0.10,0.06,-0.06,-0.01,-0.01,0.00,
6.477,0.10,0.06,-0.06,-0.01,-0.01,0.00,
6.48,0.10,0.06,-0.06,-0.02,-0.01,0.00,
6.481,0.08,0.05,-0.10,-0.02,-0.01,0.00,
6.481,0.08,0.05,-0.10,-0.02,-0.01,0.00,
6.484,0.08,0.05,-0.10,-0.02,-0.01,0.01,
6.487,0.08,0.05,-0.10,-0.02,-0.01,0.01,
6.487,0.07,0.01,-0.04,-0.02,-0.01,0.01,
6.488,0.07,0.01,-0.04,-0.02,-0.01,0.01,
6.491,0.07,0.01,-0.04,-0.02,-0.01,0.01,
6.492,0.08,-0.03,0.04,-0.02,-0.01,0.01,
6.493,0.08,-0.03,0.04,-0.02,-0.01,0.01,
6.498,0.08,-0.03,0.04,-0.01,-0.02,0.01,
6.499,0.08,-0.05,0.03,-0.01,-0.02,0.01,
6.499,0.08,-0.05,0.03,-0.01,-0.02,0.01,
6.502,0.08,-0.05,0.03,-0.01,-0.01,0.01,
6.503,0.07,-0.06,-0.06,-0.01,-0.01,0.01,
6.503,0.07,-0.06,-0.06,-0.01,-0.01,0.01,
6.506,0.07,-0.06,-0.06,-0.01,-0.01,0.01,
6.506,0.07,-0.03,-0.19,-0.01,-0.01,0.01,
6.508,0.07,-0.03,-0.19,-0.01,-0.00,0.01,
6.511,0.07,-0.03,-0.19,-0.02,-0.00,0.01,
6.511,0.06,-0.00,-0.19,-0.02,-0.00,0.01,
6.513,0.06,-0.00,-0.19,-0.02,-0.00,0.01,
6.516,0.06,-0.00,-0.19,-0.02,-0.01,0.01,
6.516,0.04,0.00,-0.03,-0.02,-0.01,0.01,
6.518,0.04,0.00,-0.03,-0.02,-0.01,0.01,
6.52,0.04,0.00,-0.03,-0.02,-0.01,0.01,
6.536,0.05,-0.01,0.06,-0.02,-0.01,0.01,
6.536,0.05,-0.01,0.06,-0.02,-0.01,0.01,
6.537,0.07,-0.05,0.09,-0.02,-0.01,0.01,
6.537,0.07,-0.05,0.09,-0.02,-0.01,0.02,
6.537,0.07,-0.05,0.09,-0.01,-0.01,0.02,
6.537,0.08,-0.05,0.07,-0.01,-0.01,0.02,
6.538,0.08,-0.05,0.07,-0.01,-0.01,0.02,
6.538,0.08,-0.05,0.07,-0.01,-0.01,0.02,
6.538,0.08,-0.05,0.07,-0.01,-0.01,0.02,
6.538,0.09,-0.05,0.02,-0.01,-0.01,0.02,
6.539,0.09,-0.05,0.02,-0.01,-0.01,0.02,
6.544,0.09,-0.05,0.02,-0.01,-0.01,0.02,
6.544,0.09,-0.05,-0.02,-0.01,-0.01,0.02,
6.545,0.09,-0.05,-0.02,-0.01,-0.01,0.02,
6.545,0.09,-0.05,-0.02,-0.02,-0.01,0.02,
6.546,0.08,-0.04,-0.03,-0.02,-0.01,0.02,
6.547,0.08,-0.04,-0.03,-0.02,-0.01,0.02,
6.55,0.09,-0.05,0.01,-0.02,-0.01,0.02,
6.55,0.09,-0.05,0.01,-0.02,-0.00,0.02,
6.552,0.09,-0.05,0.01,-0.01,-0.00,0.02,
6.555,0.09,-0.05,0.01,-0.01,-0.00,0.02,
6.555,0.08,-0.05,0.04,-0.01,-0.00,0.02,
6.557,0.08,-0.05,0.04,-0.01,-0.00,0.01,
6.559,0.08,-0.05,0.04,-0.01,0.00,0.01,
6.56,0.10,-0.04,0.07,-0.01,0.00,0.01,
6.562,0.10,-0.04,0.07,-0.01,0.00,0.01,
6.565,0.10,-0.04,0.07,-0.01,0.00,0.01,
6.565,0.09,-0.06,0.09,-0.01,0.00,0.01,
6.567,0.09,-0.06,0.09,-0.01,0.00,0.01,
6.57,0.09,-0.06,0.09,-0.01,0.01,0.01,
6.57,0.07,-0.06,0.10,-0.01,0.01,0.01,
6.572,0.07,-0.06,0.10,-0.01,0.01,0.01,
6.575,0.04,-0.04,0.08,-0.01,0.01,0.01,
6.575,0.04,-0.04,0.08,-0.01,0.01,0.01,
6.577,0.04,-0.04,0.08,-0.01,0.01,0.01,
6.58,0.04,-0.04,0.08,-0.01,0.01,0.01,
6.58,0.03,0.01,0.05,-0.01,0.01,0.01,
6.582,0.03,0.01,0.05,-0.01,0.02,0.01,
6.584,0.03,0.01,0.05,-0.01,0.02,0.01,
6.584,0.00,0.03,0.00,-0.01,0.02,0.01,
6.587,0.00,0.03,0.00,-0.02,0.02,0.01,
6.59,0.00,0.03,0.00,-0.02,0.02,0.01,
6.591,0.00,0.05,-0.03,-0.02,0.02,0.01,
6.592,0.00,0.05,-0.03,-0.02,0.02,0.01,
6.595,-0.00,0.06,-0.04,-0.02,0.02,0.01,
6.595,-0.00,0.06,-0.04,-0.02,0.01,0.01,
6.596,-0.00,0.06,-0.04,-0.02,0.01,0.00,
6.6,-0.01,0.04,-0.03,-0.02,0.01,0.00,
6.6,-0.01,0.04,-0.03,-0.02,0.01,0.00,
6.601,-0.01,0.04,-0.03,-0.02,0.01,0.00,
6.605,-0.01,0.04,-0.03,-0.02,0.01,0.00,
6.605,-0.02,0.01,0.00,-0.02,0.01,0.00,
6.607,-0.02,0.01,0.00,-0.02,0.01,0.00,
6.608,-0.02,0.01,0.02,-0.02,0.01,0.00,
6.609,-0.02,0.01,0.02,-0.02,0.01,0.00,
6.612,-0.02,0.01,0.02,-0.02,0.01,0.00,
6.613,-0.03,-0.02,0.04,-0.02,0.01,0.00,
6.614,-0.03,-0.02,0.04,-0.02,0.01,-0.00,
6.615,-0.03,-0.02,0.04,-0.02,0.00,0.00,
6.618,-0.03,-0.02,0.04,-0.01,0.00,0.00,
6.618,-0.03,-0.04,0.06,-0.01,0.00,0.00,
6.621,-0.03,-0.04,0.06,-0.01,0.00,0.00,
6.624,-0.03,-0.05,0.05,-0.01,0.00,0.00,
6.624,-0.03,-0.05,0.05,-0.01,0.00,0.00,
6.625,-0.03,-0.05,0.05,-0.01,0.00,-0.00,
6.628,-0.04,-0.06,0.05,-0.01,0.00,-0.00,
6.629,-0.04,-0.06,0.05,-0.01,0.00,-0.00,
6.631,-0.04,-0.06,0.05,-0.00,0.00,-0.00,
6.633,-0.04,-0.06,0.05,-0.00,-0.00,-0.00,
6.633,-0.02,-0.05,0.03,-0.00,-0.00,-0.00,
6.636,-0.02,-0.05,0.03,-0.00,0.00,-0.00,
6.638,-0.02,-0.05,0.03,-0.00,0.00,-0.00,
6.638,-0.01,-0.04,0.01,-0.00,0.00,-0.00,
6.641,-0.01,-0.04,0.01,-0.00,0.00,-0.00,
6.643,-0.01,-0.04,0.01,-0.00,0.00,-0.00,
6.643,-0.01,-0.03,0.01,-0.00,0.00,-0.00,
6.65,-0.01,-0.03,0.01,-0.00,0.00,-0.01,
6.651,-0.01,-0.03,0.00,-0.00,0.00,-0.01,
6.651,-0.01,-0.03,0.00,-0.00,0.00,-0.00,
6.651,-0.01,-0.03,0.00,-0.00,0.00,-0.00,
6.653,-0.01,-0.03,-0.01,-0.00,0.00,-0.00,
6.654,-0.01,-0.03,-0.01,-0.00,0.00,-0.00,
6.655,-0.01,-0.03,-0.01,-0.00,0.00,-0.01,
6.657,-0.01,-0.03,-0.03,-0.00,0.00,-0.01,
6.658,-0.01,-0.03,-0.03,-0.00,0.00,-0.00,
6.659,-0.01,-0.03,-0.03,-0.00,0.00,-0.01,
6.667,-0.02,-0.04,-0.01,-0.00,0.00,-0.01,
6.667,-0.02,-0.04,-0.01,-0.00,0.00,-0.00,
6.668,-0.02,-0.04,-0.01,-0.00,-0.00,-0.00,
6.668,-0.02,-0.04,-0.02,-0.00,-0.00,-0.00,
6.668,-0.02,-0.04,-0.02,-0.01,-0.00,-0.01,
6.669,-0.02,-0.04,-0.02,-0.01,-0.01,-0.00,
6.672,-0.03,-0.03,0.01,-0.01,-0.01,-0.00,
6.672,-0.03,-0.03,0.01,-0.01,-0.01,-0.01,
6.674,-0.03,-0.03,0.01,-0.01,-0.00,-0.01,
6.676,-0.04,-0.05,0.02,-0.01,-0.00,-0.01,
6.676,-0.04,-0.05,0.02,-0.00,-0.01,-0.01,
6.68,-0.04,-0.05,0.02,-0.00,-0.01,-0.00,
6.681,-0.04,-0.05,0.02,-0.01,-0.01,-0.01,
6.681,-0.04,-0.03,0.02,-0.01,-0.01,-0.01,
6.706,-0.04,-0.03,0.02,-0.00,-0.01,-0.00,
6.706,-0.04,-0.03,0.02,-0.00,-0.01,-0.00,
6.707,-0.04,-0.02,0.04,-0.00,-0.01,-0.00,
6.707,-0.04,-0.02,0.04,-0.00,-0.01,-0.01,
6.707,-0.04,-0.02,0.04,-0.00,-0.01,-0.01,
6.707,-0.03,-0.01,0.04,-0.00,-0.01,-0.01,
6.708,-0.03,-0.01,0.04,-0.00,-0.01,-0.00,
6.708,-0.03,-0.01,0.04,-0.00,-0.01,-0.00,
6.708,-0.02,-0.01,0.07,-0.00,-0.01,-0.00,
6.708,-0.02,-0.01,0.07,-0.00,-0.01,-0.00,
6.709,-0.02,-0.01,0.07,-0.00,-0.01,-0.01,
6.709,-0.01,0.03,0.08,-0.00,-0.01,-0.01,
6.709,-0.01,0.03,0.08,-0.00,-0.01,-0.00,
6.71,-0.01,0.03,0.08,0.00,-0.01,-0.01,
6.71,-0.02,0.02,0.07,0.00,-0.01,-0.01,
6.71,-0.02,0.02,0.07,-0.00,-0.01,-0.01,
6.711,-0.02,0.02,0.07,-0.00,-0.01,-0.01,
6.713,-0.01,0.02,0.06,-0.00,-0.01,-0.01,
6.713,-0.01,0.02,0.06,-0.00,-0.01,-0.00,
6.717,-0.01,0.02,0.06,0.00,-0.01,-0.00,
6.717,0.00,0.04,0.08,0.00,-0.01,-0.00,
6.718,0.00,0.04,0.08,0.00,-0.01,-0.00,
6.721,-0.00,0.05,0.07,0.00,-0.01,-0.00,
6.722,-0.00,0.05,0.07,0.00,-0.01,-0.01,
6.723,-0.00,0.05,0.07,0.00,-0.01,-0.01,
6.725,-0.00,0.05,0.07,0.00,-0.02,-0.00,
6.726,0.00,0.05,0.06,0.00,-0.02,-0.00,
6.729,0.00,0.05,0.06,0.00,-0.02,-0.00,
6.731,0.00,0.05,0.06,0.00,-0.01,-0.00,
6.731,0.02,0.05,0.06,0.00,-0.01,-0.00,
6.733,0.02,0.05,0.06,0.00,-0.02,-0.01,
6.735,0.03,0.04,0.04,0.00,-0.02,-0.01,
6.736,0.03,0.04,0.04,0.00,-0.01,-0.00,
6.738,0.03,0.04,0.04,0.00,-0.01,-0.01,
6.741,0.01,0.07,0.03,0.00,-0.01,-0.01,
6.741,0.01,0.07,0.03,0.00,-0.01,-0.01,
6.743,0.01,0.07,0.03,0.00,-0.01,-0.01,
6.746,0.01,0.06,0.03,0.00,-0.01,-0.01,
6.746,0.01,0.06,0.03,0.00,-0.02,-0.01,
6.748,0.01,0.06,0.03,0.00,-0.02,-0.01,
6.75,0.00,0.07,0.01,0.00,-0.02,-0.01,
6.751,0.00,0.07,0.01,0.00,-0.02,-0.00,
6.752,0.00,0.07,0.01,0.00,-0.02,-0.01,
6.755,0.02,0.09,-0.03,0.00,-0.02,-0.01,
6.756,0.02,0.09,-0.03,0.00,-0.01,-0.01,
6.757,0.02,0.09,-0.03,0.00,-0.01,-0.01,
6.76,-0.02,0.07,-0.11,0.00,-0.01,-0.01,
6.76,-0.02,0.07,-0.11,0.00,-0.01,-0.01,
6.764,-0.02,0.07,-0.11,-0.00,-0.01,-0.01,
6.766,-0.02,0.07,-0.11,-0.00,-0.01,-0.01,
6.766,-0.01,0.01,-0.02,-0.00,-0.01,-0.01,
6.767,-0.01,0.01,-0.02,-0.00,-0.01,-0.01,
6.772,-0.04,-0.02,0.21,-0.00,-0.01,-0.01,
6.772,-0.04,-0.02,0.21,-0.00,-0.01,-0.01,
6.774,-0.04,-0.02,0.21,0.00,-0.02,-0.01,
6.774,-0.04,-0.02,0.21,0.00,-0.02,-0.01,
6.774,-0.02,-0.05,0.25,0.00,-0.02,-0.01,
6.776,-0.02,-0.05,0.25,0.01,-0.03,-0.00,
6.78,-0.03,-0.06,0.18,0.01,-0.03,-0.00,
6.78,-0.03,-0.06,0.18,0.01,-0.03,-0.00,
6.783,-0.03,-0.06,0.18,0.01,-0.02,-0.00,
6.785,-0.03,-0.06,0.18,0.01,-0.03,-0.00,
6.785,-0.00,-0.03,0.07,0.01,-0.03,-0.00,
6.787,-0.00,-0.03,0.07,0.01,-0.03,-0.00,
6.79,0.00,-0.01,-0.03,0.01,-0.03,-0.00,
6.791,0.00,-0.01,-0.03,0.01,-0.03,-0.00,
6.791,0.00,-0.01,-0.03,0.01,-0.03,-0.00,
6.794,0.00,0.01,-0.07,0.01,-0.03,-0.00,
6.795,0.00,0.01,-0.07,0.01,-0.03,-0.00,
6.796,0.00,0.01,-0.07,0.01,-0.03,0.00,
6.799,0.00,0.01,-0.07,0.01,-0.03,0.00,
6.799,0.01,-0.00,-0.11,0.01,-0.03,0.00,
6.801,0.01,-0.00,-0.11,0.00,-0.03,0.00,
6.804,0.01,-0.00,-0.11,0.00,-0.03,0.00,
6.804,0.04,-0.03,-0.10,0.00,-0.03,0.00,
6.806,0.04,-0.03,-0.10,0.00,-0.03,-0.00,
6.809,0.07,-0.05,-0.09,0.00,-0.03,-0.00,
6.809,0.07,-0.05,-0.09,-0.00,-0.02,0.00,
6.811,0.07,-0.05,-0.09,-0.00,-0.02,0.00,
6.813,0.07,-0.05,-0.09,-0.00,-0.02,0.00,
6.814,0.07,-0.08,-0.01,-0.00,-0.02,0.00,
6.816,0.07,-0.08,-0.01,-0.00,-0.02,0.00,
6.818,0.07,-0.08,-0.01,-0.00,-0.02,0.00,
6.818,0.08,-0.11,0.05,-0.00,-0.02,0.00,
6.821,0.08,-0.11,0.05,-0.00,-0.02,-0.00,
6.824,0.08,-0.11,0.05,0.00,-0.02,0.00,
6.824,0.08,-0.13,0.10,0.00,-0.02,0.00,
6.826,0.08,-0.13,0.10,0.00,-0.02,-0.00,
6.828,0.08,-0.13,0.10,0.00,-0.02,-0.00,
6.829,0.09,-0.10,0.12,0.00,-0.02,-0.00,
6.83,0.09,-0.10,0.12,0.01,-0.02,-0.00,
6.833,0.09,-0.10,0.12,0.01,-0.02,0.00,
6.833,0.07,-0.07,0.11,0.01,-0.02,0.00,
6.835,0.07,-0.07,0.11,0.01,-0.02,-0.00,
6.838,0.07,-0.07,0.11,0.01,-0.01,-0.00,
6.838,0.06,-0.02,0.07,0.01,-0.01,-0.00,
6.84,0.06,-0.02,0.07,0.01,-0.01,-0.00,
6.843,0.06,-0.02,0.07,0.01,-0.01,-0.00,
6.843,0.04,0.01,0.06,0.01,-0.01,-0.00,
6.845,0.04,0.01,0.06,0.01,-0.01,-0.00,
6.86,0.07,0.04,0.05,0.01,-0.01,-0.00,
6.86,0.07,0.04,0.05,0.01,-0.01,-0.01,
6.861,0.07,0.04,0.05,0.01,-0.01,-0.00,
6.861,0.05,0.07,0.03,0.01,-0.01,-0.00,
6.861,0.05,0.07,0.03,0.01,-0.02,-0.00,
6.862,0.05,0.07,0.03,0.01,-0.01,-0.01,
6.862,0.05,0.07,0.03,0.00,-0.01,-0.01,
6.862,0.05,0.06,0.02,0.00,-0.01,-0.01,
6.863,0.05,0.06,0.02,0.00,-0.01,-0.01,
6.863,0.05,0.06,0.02,0.00,-0.01,-0.01,
6.863,0.04,0.08,0.03,0.00,-0.01,-0.01,
6.868,0.04,0.08,0.03,0.00,-0.01,-0.01,
6.871,0.04,0.08,0.03,0.00,-0.02,-0.01,
6.871,0.06,0.07,0.04,0.00,-0.02,-0.01,
6.872,0.06,0.07,0.04,-0.00,-0.01,-0.01,
6.872,0.06,0.07,0.04,-0.00,-0.02,-0.01,
6.872,0.02,0.04,0.06,-0.00,-0.02,-0.01,
6.874,0.02,0.04,0.06,-0.00,-0.01,-0.01,
6.877,0.02,0.04,0.06,-0.00,-0.02,-0.01,
6.879,0.04,0.03,0.07,-0.00,-0.02,-0.01,
6.879,0.04,0.03,0.07,-0.00,-0.01,-0.01,
6.882,0.04,0.03,0.07,-0.00,-0.01,-0.01,
6.882,0.04,0.03,0.07,-0.00,-0.01,-0.01,
6.884,0.04,0.03,0.07,-0.00,-0.01,-0.01,
6.886,0.04,0.03,0.07,-0.00,-0.01,-0.01,
6.887,0.03,0.01,0.07,-0.00,-0.01,-0.01,
6.889,0.03,0.01,0.07,-0.00,-0.01,-0.01,
6.891,0.05,0.02,0.07,-0.00,-0.01,-0.01,
6.891,0.05,0.02,0.07,-0.01,-0.01,-0.01,
6.894,0.05,0.02,0.07,-0.01,-0.01,-0.01,
6.896,0.06,0.00,0.04,-0.01,-0.01,-0.01,
6.896,0.06,0.00,0.04,-0.01,-0.01,-0.01,
6.899,0.06,0.00,0.04,-0.01,-0.01,-0.01,
6.901,0.06,0.00,0.04,-0.01,-0.01,-0.01,
6.901,0.06,0.01,0.04,-0.01,-0.01,-0.01,
6.903,0.06,0.01,0.04,-0.01,-0.01,-0.01,
6.906,0.06,0.01,0.04,-0.01,-0.01,-0.01,
6.906,0.05,0.00,0.02,-0.01,-0.01,-0.01,
6.908,0.05,0.00,0.02,-0.01,-0.01,-0.01,
6.911,0.05,0.00,0.02,-0.01,-0.01,-0.01,
6.911,0.04,-0.01,0.01,-0.01,-0.01,-0.01,
6.913,0.04,-0.01,0.01,-0.01,-0.01,-0.01,
6.916,0.03,-0.02,0.02,-0.01,-0.01,-0.01,
6.916,0.03,-0.02,0.02,-0.01,-0.01,-0.01,
6.918,0.03,-0.02,0.02,-0.01,-0.01,-0.01,
6.92,0.03,-0.02,0.02,-0.01,-0.01,-0.01,
6.921,0.04,-0.04,0.03,-0.01,-0.01,-0.01,
6.924,0.04,-0.04,0.03,-0.01,-0.01,-0.01,
6.926,0.04,-0.04,0.03,-0.01,-0.01,-0.01,
6.926,0.02,-0.04,0.02,-0.01,-0.01,-0.01,
6.928,0.02,-0.04,0.02,-0.01,-0.01,-0.01,
6.931,0.02,-0.04,0.02,-0.01,-0.01,-0.01,
6.931,0.01,-0.04,0.00,-0.01,-0.01,-0.01,
6.934,0.01,-0.04,0.00,-0.02,-0.01,-0.00,
6.935,0.01,-0.04,0.00,-0.02,-0.01,-0.00,
6.935,0.01,-0.03,0.04,-0.02,-0.01,-0.00,
6.937,0.01,-0.03,0.04,-0.02,-0.01,-0.01,
6.94,0.01,-0.03,0.04,-0.02,-0.01,-0.00,
6.94,0.00,-0.04,0.04,-0.02,-0.01,-0.00,
6.944,0.00,-0.04,0.04,-0.02,-0.01,-0.01,
6.946,0.01,-0.04,0.04,-0.02,-0.01,-0.01,
6.946,0.01,-0.04,0.04,-0.02,-0.01,-0.01,
6.948,0.01,-0.04,0.04,-0.02,-0.01,-0.00,
6.95,0.01,-0.04,0.04,-0.02,-0.01,-0.00,
6.95,0.01,-0.02,0.04,-0.02,-0.01,-0.00,
6.952,0.01,-0.02,0.04,-0.02,-0.01,-0.00,
6.955,0.01,-0.02,0.04,-0.02,-0.01,-0.00,
6.955,-0.00,-0.01,0.03,-0.02,-0.01,-0.00,
6.957,-0.00,-0.01,0.03,-0.02,-0.01,-0.00,
6.96,-0.00,-0.01,0.03,-0.02,-0.01,-0.00,
6.96,0.00,-0.01,0.01,-0.02,-0.01,-0.00,
6.962,0.00,-0.01,0.01,-0.02,-0.00,-0.00,
6.965,0.00,-0.01,0.01,-0.01,-0.00,-0.00,
6.966,-0.00,-0.01,0.01,-0.01,-0.00,-0.00,
6.967,-0.00,-0.01,0.01,-0.02,-0.00,-0.00,
6.97,-0.00,-0.01,0.01,-0.02,-0.00,-0.00,
6.97,-0.01,-0.01,0.01,-0.02,-0.00,-0.00,
6.972,-0.01,-0.01,0.01,-0.02,-0.00,-0.00,
6.975,-0.01,-0.01,0.03,-0.02,-0.00,-0.00,
6.976,-0.01,-0.01,0.03,-0.02,-0.00,-0.00,
6.977,-0.01,-0.01,0.03,-0.02,-0.00,-0.00,
6.98,-0.01,0.00,0.02,-0.02,-0.00,-0.00,
6.981,-0.01,0.00,0.02,-0.01,-0.00,-0.00,
6.981,-0.01,0.00,0.02,-0.01,-0.00,-0.01,
6.985,-0.01,-0.00,0.02,-0.01,-0.00,-0.01,
6.985,-0.01,-0.00,0.02,-0.01,-0.00,-0.01,
6.987,-0.01,-0.00,0.02,-0.02,-0.00,-0.00,
6.99,-0.01,-0.00,0.02,-0.01,-0.00,-0.00,
6.99,-0.00,0.01,0.02,-0.01,-0.00,-0.00,
6.991,-0.00,0.01,0.02,-0.01,-0.00,-0.00,
6.998,-0.00,0.01,0.02,-0.01,-0.00,-0.01,
6.999,-0.03,0.00,0.01,-0.01,-0.00,-0.01,
6.999,-0.03,0.00,0.01,-0.01,-0.00,-0.01,
7.0,-0.03,0.00,0.02,-0.01,-0.00,-0.01,
7.0,-0.03,0.00,0.02,-0.01,-0.00,-0.01,
7.002,-0.03,0.00,0.02,-0.01,-0.00,-0.01,
7.004,-0.01,0.00,-0.00,-0.01,-0.00,-0.01,
7.005,-0.01,0.00,-0.00,-0.01,-0.00,-0.01,
7.006,-0.01,0.00,-0.00,-0.01,-0.00,-0.01,
7.009,-0.01,0.00,-0.00,-0.01,-0.00,-0.01,
7.03,-0.03,0.01,0.02,-0.01,-0.00,-0.01,
7.03,-0.03,0.01,0.02,-0.01,-0.00,-0.01,
7.031,-0.03,-0.00,0.03,-0.01,-0.00,-0.01,
7.031,-0.03,-0.00,0.03,-0.01,-0.00,-0.01,
7.031,-0.03,-0.00,0.03,-0.01,-0.00,-0.01,
7.032,-0.01,-0.01,0.02,-0.01,-0.00,-0.01,
7.032,-0.01,-0.01,0.02,-0.01,-0.00,-0.01,
7.032,-0.01,-0.01,0.02,-0.01,-0.00,-0.01,
7.032,-0.01,-0.01,0.02,-0.01,-0.00,-0.01,
7.033,-0.01,0.01,0.03,-0.01,-0.00,-0.01,
7.033,-0.01,0.01,0.03,-0.01,-0.00,-0.01,
7.033,-0.01,0.01,0.02,-0.01,-0.00,-0.01,
7.034,-0.01,0.01,0.02,-0.01,-0.00,-0.01,
7.034,-0.01,0.01,0.02,-0.01,-0.00,-0.01,
7.034,-0.01,0.01,0.02,-0.01,-0.00,-0.01,
7.034,-0.00,0.01,0.03,-0.01,-0.00,-0.01,
7.039,-0.00,0.01,0.03,-0.01,-0.00,-0.01,
7.04,-0.00,0.00,0.02,-0.01,-0.00,-0.01,
7.04,-0.00,0.00,0.02,-0.01,-0.00,-0.01,
7.041,-0.00,0.00,0.02,-0.01,-0.00,-0.01,
7.043,-0.00,0.00,0.02,-0.01,-0.00,-0.01,
7.044,0.02,0.01,0.02,-0.01,-0.00,-0.01,
7.045,0.02,0.01,0.02,-0.01,-0.00,-0.01,
7.048,0.02,0.01,0.02,-0.01,-0.00,-0.01,
7.048,0.02,-0.00,0.04,-0.01,-0.00,-0.01,
7.05,0.02,-0.00,0.04,-0.00,-0.00,-0.01,
7.053,0.03,-0.00,0.03,-0.00,-0.00,-0.01,
7.053,0.03,-0.00,0.03,-0.00,-0.00,-0.01,
7.055,0.03,-0.00,0.03,-0.00,-0.00,-0.01,
7.058,0.03,-0.00,0.03,-0.00,-0.00,-0.01,
7.058,0.04,-0.02,0.02,-0.00,-0.00,-0.01,
7.06,0.04,-0.02,0.02,-0.00,-0.00,-0.01,
7.063,0.04,-0.02,0.02,-0.00,-0.00,-0.00,
7.063,0.05,-0.03,0.03,-0.00,-0.00,-0.00,
7.064,0.05,-0.03,0.03,-0.00,-0.00,-0.00,
7.067,0.05,-0.03,0.03,-0.00,-0.00,-0.01,
7.067,0.06,-0.03,0.03,-0.00,-0.00,-0.01,
7.069,0.06,-0.03,0.03,-0.00,-0.00,-0.01,
7.072,0.06,-0.03,0.02,-0.00,-0.00,-0.01,
7.072,0.06,-0.03,0.02,-0.00,-0.00,-0.01,
7.074,0.06,-0.03,0.02,-0.00,-0.00,-0.01,
7.085,0.06,-0.03,0.02,-0.00,-0.00,-0.00,
